;target;target_original;prediction_target_1;metric_1
Node_1682;rename_Node_1682;rename_Node_1682;rename_Node_1682;0.7725823427762915
Node_2415;rename_Node_2415;rename_Node_2415;rename_Node_2415;0.8382750183087757
Node_1610;rename_Node_1610;rename_Node_1610;rename_Node_1610;0.8420403677685236
Node_2335;rename_Node_2335;rename_Node_2335;rename_Node_2335;0.7509365406418957
Node_164;rename_Node_164;rename_Node_164;rename_Node_164;0.7294808117015856
Node_798;rename_Node_798;rename_Node_798;rename_Node_798;0.8086150216322137
Node_85;rename_Node_85;rename_Node_85;rename_Node_85;0.7321988364789322
Node_76;rename_Node_76;rename_Node_76;rename_Node_76;0.7721754913502309
Node_2071;rename_Node_2071;rename_Node_2071;rename_Node_2071;0.6915147320558678
Node_2181;rename_Node_2181;rename_Node_2181;rename_Node_2181;0.6787498841444806
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_2497;0.749604123893342
Node_782;rename_Node_782;rename_Node_782;rename_Node_782;0.6557343978420933
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.7236069435063837
Node_566;rename_Node_566;rename_Node_566;rename_Node_566;0.879521166930161
Node_1306;rename_Node_1306;rename_Node_1306;rename_Node_1306;0.8547742678448927
Node_395;rename_Node_395;rename_Node_395;rename_Node_395;0.7856992692450216
Node_62;rename_Node_62;rename_Node_62;rename_Node_62;0.8235186710946658
Node_904;rename_Node_904;rename_Node_904;rename_Node_904;0.7329266275986923
Node_1828;rename_Node_1828;rename_Node_1828;rename_Node_1828;0.6674951257090472
Node_2205;rename_Node_2205;rename_Node_2205;rename_Node_2205;0.8591307222420489
Node_1646;rename_Node_1646;rename_Node_1646;rename_Node_1646;0.7852831316075851
Node_297;rename_Node_297;rename_Node_297;rename_Node_297;0.6719219493909423
Node_628;rename_Node_628;rename_Node_628;rename_Node_628;0.7334386566192893
Node_358;rename_Node_358;rename_Node_358;rename_Node_358;0.7695264540982935
Node_1699;rename_Node_1699;rename_Node_1699;rename_Node_1699;0.6993634192207983
Node_1910;rename_Node_1910;rename_Node_1910;rename_Node_1910;0.7583613702201797
Node_890;rename_Node_890;rename_Node_890;rename_Node_890;0.7451047340745889
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.6943761664447267
Node_1284;rename_Node_1284;rename_Node_1284;rename_Node_1284;0.722393054517021
Node_1006;rename_Node_1006;rename_Node_1006;rename_Node_1006;0.8136659709900318
Node_34;rename_Node_34;rename_Node_34;rename_Node_34;0.7273162324693538
Node_239;rename_Node_239;rename_Node_239;rename_Node_239;0.8460397473403476
Node_436;rename_Node_436;rename_Node_436;rename_Node_436;0.7966865136756224
Node_2091;rename_Node_2091;rename_Node_2091;rename_Node_2091;0.7948296661572869
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_2258;0.7757745382341337
Node_671;rename_Node_671;rename_Node_671;rename_Node_671;0.8683092090332819
Node_10;rename_Node_10;rename_Node_10;rename_Node_10;0.8681358423117006
Node_122;rename_Node_122;rename_Node_122;rename_Node_122;0.7951440514977612
Node_1336;rename_Node_1336;rename_Node_1336;rename_Node_1336;0.7272697095315301
Node_582;rename_Node_582;rename_Node_582;rename_Node_582;0.6966740099039793
Node_2394;rename_Node_2394;rename_Node_2394;rename_Node_2394;0.7559971735351902
Node_943;rename_Node_943;rename_Node_943;rename_Node_943;0.7845168899094335
Node_897;rename_Node_897;rename_Node_897;rename_Node_897;0.8739433054446013
