;target;target_original;prediction_target_1;metric_1
Node_265;rename_Node_265;rename_Node_265;rename_Node_1236;1.2966750583411146
Node_925;rename_Node_925;rename_Node_925;rename_Node_911;1.2744226086240484
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_1181;1.2799439172454308
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_137;1.2632274937007588
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2490;1.2850984595407666
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_96;1.3214390718666074
Node_1910;rename_Node_1910;rename_Node_1910;rename_Node_40;1.2007074018061508
Node_1528;rename_Node_1528;rename_Node_1528;rename_Node_1830;1.2319081834331296
Node_1564;rename_Node_1564;rename_Node_1564;rename_Node_911;1.3210958185357136
Node_770;rename_Node_770;rename_Node_770;rename_Node_1181;1.3085717220232533
Node_158;rename_Node_158;rename_Node_158;rename_Node_2039;1.244676599024766
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_1826;1.2660776024031344
Node_2089;rename_Node_2089;rename_Node_2089;rename_Node_923;1.290591248320164
Node_1149;rename_Node_1149;rename_Node_1149;rename_Node_624;1.280493547335851
Node_1660;rename_Node_1660;rename_Node_1660;rename_Node_1291;1.2766075983025513
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_961;1.2625300762359364
Node_762;rename_Node_762;rename_Node_762;rename_Node_2267;1.2245459108814718
Node_1155;rename_Node_1155;rename_Node_1155;rename_Node_1236;1.3441891976479663
Node_1806;rename_Node_1806;rename_Node_1806;rename_Node_1721;1.3339292729417893
Node_2391;rename_Node_2391;rename_Node_2391;rename_Node_1648;1.2354380328812071
Node_504;rename_Node_504;rename_Node_504;rename_Node_1231;1.2433619247903223
Node_1878;rename_Node_1878;rename_Node_1878;rename_Node_852;1.1939095270632403
Node_1331;rename_Node_1331;rename_Node_1331;is_connected;1.2877344006334699
Node_1515;rename_Node_1515;rename_Node_1515;rename_Node_545;1.2486223889252352
Node_503;rename_Node_503;rename_Node_503;is_connected;1.2628840363012857
Node_279;rename_Node_279;rename_Node_279;rename_Node_1707;1.1731184164902155
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_911;1.311399832903482
Node_2034;rename_Node_2034;rename_Node_2034;rename_Node_961;1.1592735239356804
Node_1354;rename_Node_1354;rename_Node_1354;rename_Node_1000;1.2297197150091295
Node_1579;rename_Node_1579;rename_Node_1579;rename_Node_1606;1.3132023635705568
Node_678;rename_Node_678;rename_Node_678;rename_Node_1725;1.310426094537233
Node_1972;rename_Node_1972;rename_Node_1972;is_connected;1.2662338885975735
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_971;1.2670692188632278
Node_1709;rename_Node_1709;rename_Node_1709;rename_Node_2277;1.2376266696810847
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_1646;1.303218949668659
Node_1784;rename_Node_1784;rename_Node_1784;rename_Node_754;1.2702845945368422
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_2347;1.1313408953346262
Node_748;rename_Node_748;rename_Node_748;rename_Node_551;1.2442281691791213
Node_328;rename_Node_328;rename_Node_328;rename_Node_1721;1.2633016995851187
Node_2445;rename_Node_2445;rename_Node_2445;rename_Node_1725;1.251851912971845
Node_1391;rename_Node_1391;rename_Node_1391;rename_Node_961;1.2685345564959012
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_2138;1.2230163902583793
