;target;target_original;prediction_target_1;metric_1
Node_2221;rename_Node_2221;rename_Node_2221;rename_Node_2221;0.6461430869806115
Node_1883;rename_Node_1883;rename_Node_1883;rename_Node_1883;0.8462835601969361
Node_2263;rename_Node_2263;rename_Node_2263;rename_Node_2263;0.8094793208893786
Node_1116;rename_Node_1116;rename_Node_1116;rename_Node_1116;0.7193770710756624
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_2489;0.6922219111505958
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;0.6677763736749088
Node_2065;rename_Node_2065;rename_Node_2065;rename_Node_2065;0.5263931244908043
Node_327;rename_Node_327;rename_Node_327;rename_Node_327;0.7004140258362976
Node_1379;rename_Node_1379;rename_Node_1379;rename_Node_1379;0.7158274904936044
Node_563;rename_Node_563;rename_Node_563;rename_Node_563;0.727447714696889
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.7371114075541543
Node_743;rename_Node_743;rename_Node_743;rename_Node_743;0.6737853662561317
Node_2073;rename_Node_2073;rename_Node_2073;rename_Node_2073;0.6825783965802189
Node_1067;rename_Node_1067;rename_Node_1067;rename_Node_1067;0.7686710604503728
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_1690;0.8148765589302885
Node_2255;rename_Node_2255;rename_Node_2255;rename_Node_2255;0.6416171018121891
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.7629025708128903
Node_653;rename_Node_653;rename_Node_653;rename_Node_653;0.7022681012589721
Node_2164;rename_Node_2164;rename_Node_2164;rename_Node_2164;0.7194483504002214
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.6636324497096476
Node_1252;rename_Node_1252;rename_Node_1252;rename_Node_1252;0.6761287009267392
Node_1094;rename_Node_1094;rename_Node_1094;rename_Node_1094;0.7489680330977267
Node_283;rename_Node_283;rename_Node_283;rename_Node_283;0.6904076697647171
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_1412;0.6976067748227387
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;0.7239824675676576
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.7518918045241029
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.6598494317336158
Node_2406;rename_Node_2406;rename_Node_2406;rename_Node_2406;0.6367868894717974
