;target;target_original;prediction_target_1;metric_1
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_434;1.2417555514677558
Node_2001;rename_Node_2001;rename_Node_2001;rename_Node_2001;0.7278560994337472
Node_609;rename_Node_609;rename_Node_609;rename_Node_1736;1.1538777171610268
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_2405;1.0656588429622373
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1449;1.3440930610836441
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_488;1.2466687090659048
Node_1940;rename_Node_1940;rename_Node_1940;rename_Node_223;1.2646491864202074
Node_1806;rename_Node_1806;rename_Node_1806;rename_Node_1806;1.191921095497464
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;1.175798009799046
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_406;1.1733607630128267
Node_815;rename_Node_815;rename_Node_815;rename_Node_2412;1.2909543055432877
Node_661;rename_Node_661;rename_Node_661;rename_Node_691;1.2231641732298917
Node_1678;rename_Node_1678;rename_Node_1678;rename_Node_1417;1.3005832507856006
Node_1598;rename_Node_1598;rename_Node_1598;rename_Node_2240;1.146120446577442
Node_203;rename_Node_203;rename_Node_203;rename_Node_1547;1.214568514125445
Node_2078;rename_Node_2078;rename_Node_2078;rename_Node_2078;1.1797155367598908
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_693;1.2698499684804445
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1449;1.2919081344446288
Node_1463;rename_Node_1463;rename_Node_1463;rename_Node_2199;1.2622026138203208
Node_548;rename_Node_548;rename_Node_548;rename_Node_548;1.0450161299297416
Node_398;rename_Node_398;rename_Node_398;rename_Node_1547;1.2165115208627746
Node_1497;rename_Node_1497;rename_Node_1497;rename_Node_1497;1.241569688334885
Node_802;rename_Node_802;rename_Node_802;rename_Node_1137;1.2622777284379147
Node_468;rename_Node_468;rename_Node_468;rename_Node_406;1.2586258051620622
Node_950;rename_Node_950;rename_Node_950;rename_Node_2285;1.2985715130094082
Node_1470;rename_Node_1470;rename_Node_1470;rename_Node_2067;1.182867873346027
Node_2200;rename_Node_2200;rename_Node_2200;rename_Node_138;1.2815210098691288
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_1886;1.1292516910263124
Node_720;rename_Node_720;rename_Node_720;rename_Node_1392;1.2870346506118866
Node_392;rename_Node_392;rename_Node_392;rename_Node_488;1.300350446065114
Node_1491;rename_Node_1491;rename_Node_1491;is_connected;1.322912733958759
Node_2112;rename_Node_2112;rename_Node_2112;rename_Node_880;1.2086739445592722
Node_1803;rename_Node_1803;rename_Node_1803;rename_Node_1803;1.0091499045302643
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_360;1.1613756669764235
Node_425;rename_Node_425;rename_Node_425;rename_Node_2357;1.3144348822536982
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_789;1.2768954798621888
Node_321;rename_Node_321;rename_Node_321;rename_Node_2274;1.289057496168039
Node_2210;rename_Node_2210;rename_Node_2210;rename_Node_2424;1.1395760053105537
Node_961;rename_Node_961;rename_Node_961;rename_Node_112;1.1995667934273888
Node_33;rename_Node_33;rename_Node_33;rename_Node_33;1.114638124790159
Node_449;rename_Node_449;rename_Node_449;rename_Node_942;1.1972153614607044
Node_345;rename_Node_345;rename_Node_345;rename_Node_2285;1.3069181371749223
Node_821;rename_Node_821;rename_Node_821;rename_Node_821;1.1372142476176903
Node_222;rename_Node_222;rename_Node_222;rename_Node_1449;1.3190850232431697
Node_2375;rename_Node_2375;rename_Node_2375;rename_Node_2375;1.2595741260393476
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_877;1.3257765748667512
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_488;1.2331919866186767
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_655;1.197528025133407
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1449;1.2307184738538233
Node_1384;rename_Node_1384;rename_Node_1384;rename_Node_2412;1.2685919265772783
Node_1070;rename_Node_1070;rename_Node_1070;rename_Node_2062;1.3168500823627634
Node_818;rename_Node_818;rename_Node_818;rename_Node_1449;1.2296726393991626
Node_1030;rename_Node_1030;rename_Node_1030;rename_Node_142;1.1423338996640553
Node_1179;rename_Node_1179;rename_Node_1179;is_connected;1.221408360013206
Node_739;rename_Node_739;rename_Node_739;rename_Node_942;1.235262645522796
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_1449;1.2035634570252345
Node_610;rename_Node_610;rename_Node_610;rename_Node_1449;1.2417143002513873
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_880;1.2932117936778253
Node_143;rename_Node_143;rename_Node_143;rename_Node_143;1.2395583191609683
Node_1081;rename_Node_1081;rename_Node_1081;rename_Node_33;1.1338431347778863
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_1734;1.1301485927839703
Node_188;rename_Node_188;rename_Node_188;rename_Node_1736;1.2508393772826352
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_112;1.318085620521524
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_1449;1.2479730019704094
Node_686;rename_Node_686;rename_Node_686;rename_Node_1363;1.1927439340422148
Node_747;rename_Node_747;rename_Node_747;rename_Node_488;1.221854244487312
