;target;target_original;prediction_target_1;metric_1
Node_2415;rename_Node_2415;rename_Node_2415;rename_Node_2415;0.8491257838727378
Node_1610;rename_Node_1610;rename_Node_1610;rename_Node_1610;0.760090046202097
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_2497;0.6508470234994115
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.7704946680983839
Node_566;rename_Node_566;rename_Node_566;rename_Node_566;0.8496768851965141
Node_667;rename_Node_667;rename_Node_667;rename_Node_667;0.8152961427416696
Node_605;rename_Node_605;rename_Node_605;rename_Node_605;0.8456249991345792
Node_1371;rename_Node_1371;rename_Node_1371;rename_Node_1371;0.7593397995458155
Node_2205;rename_Node_2205;rename_Node_2205;rename_Node_2205;0.7745387481604804
Node_1849;rename_Node_1849;rename_Node_1849;rename_Node_1849;0.7715606723069637
Node_1699;rename_Node_1699;rename_Node_1699;rename_Node_1699;0.7476840667137862
Node_80;rename_Node_80;rename_Node_80;rename_Node_80;0.8335197314665983
Node_890;rename_Node_890;rename_Node_890;rename_Node_890;0.7475026588760175
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.8393429842504391
Node_1113;rename_Node_1113;rename_Node_1113;rename_Node_1113;0.8440952699418878
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.7946378037853281
Node_1468;rename_Node_1468;rename_Node_1468;rename_Node_1468;0.8030946830139485
Node_1006;rename_Node_1006;rename_Node_1006;rename_Node_1006;0.7231540776639406
Node_295;rename_Node_295;rename_Node_295;rename_Node_295;0.6316774618964134
Node_643;rename_Node_643;rename_Node_643;rename_Node_643;0.7772582350900777
Node_122;rename_Node_122;rename_Node_122;rename_Node_122;0.7666929009259804
Node_1392;rename_Node_1392;rename_Node_1392;rename_Node_1392;0.8673148330426329
Node_683;rename_Node_683;rename_Node_683;rename_Node_683;0.87565539754682
Node_518;rename_Node_518;rename_Node_518;rename_Node_518;0.9402345669816002
Node_1456;rename_Node_1456;rename_Node_1456;rename_Node_1456;0.8045615314101661
Node_1768;rename_Node_1768;rename_Node_1768;rename_Node_1768;0.743937242758601
