;target;target_original;prediction_target_1;metric_1
Node_921;rename_Node_921;rename_Node_921;rename_Node_945;1.1361923766406299
Node_925;rename_Node_925;rename_Node_925;rename_Node_392;1.1614340113262893
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_2277;1.182535067234615
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1672;1.209545341715798
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_2254;1.2194220905190754
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2104;1.2041286280548311
Node_1007;rename_Node_1007;rename_Node_1007;rename_Node_385;1.2083798549281486
Node_1564;rename_Node_1564;rename_Node_1564;rename_Node_469;1.22521875640214
Node_158;rename_Node_158;rename_Node_158;rename_Node_874;1.17940204584292
Node_609;rename_Node_609;rename_Node_609;rename_Node_1987;1.12754388023381
Node_1154;rename_Node_1154;rename_Node_1154;rename_Node_112;1.2191833913753876
Node_2089;rename_Node_2089;rename_Node_2089;rename_Node_2329;1.1116069278801828
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1482;1.1723076626990807
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_2363;1.183282873849906
Node_1025;rename_Node_1025;rename_Node_1025;rename_Node_1422;1.1445569562834177
Node_2026;rename_Node_2026;rename_Node_2026;rename_Node_912;1.18060320448778
Node_1155;rename_Node_1155;rename_Node_1155;rename_Node_1855;1.1123948090940352
Node_508;rename_Node_508;rename_Node_508;is_connected;1.2904018266108197
Node_1878;rename_Node_1878;rename_Node_1878;rename_Node_2073;1.1906915764697483
Node_1806;rename_Node_1806;rename_Node_1806;rename_Node_221;1.1634991721893013
Node_2220;rename_Node_2220;rename_Node_2220;rename_Node_2220;1.2374021116969889
Node_1558;rename_Node_1558;rename_Node_1558;rename_Node_1290;1.147668958763682
Node_1622;rename_Node_1622;rename_Node_1622;rename_Node_1020;1.2468347648544695
Node_1940;rename_Node_1940;rename_Node_1940;rename_Node_1440;1.2185595198452506
Node_1331;rename_Node_1331;rename_Node_1331;rename_Node_2261;1.2441586185751488
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_2435;1.1805170529578717
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_896;1.1340624079071615
Node_2034;rename_Node_2034;rename_Node_2034;rename_Node_1622;1.1218913428161719
Node_98;rename_Node_98;rename_Node_98;rename_Node_2271;1.2016985520496626
Node_678;rename_Node_678;rename_Node_678;rename_Node_1586;1.1254215467008577
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_2478;1.1199192534045577
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_2;1.1501853381612015
