;target;target_original;prediction_target_1;metric_1
Node_265;rename_Node_265;rename_Node_265;rename_Node_265;1.2401147275464208
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_2220;1.2829288968750872
Node_1910;rename_Node_1910;rename_Node_1910;rename_Node_700;1.2938789362361238
Node_2001;rename_Node_2001;rename_Node_2001;rename_Node_2435;1.2797776809649062
Node_885;rename_Node_885;rename_Node_885;rename_Node_2042;1.2186709509097784
Node_609;rename_Node_609;rename_Node_609;rename_Node_2361;1.207535060552813
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_804;1.2201921690103008
Node_2089;rename_Node_2089;rename_Node_2089;rename_Node_1390;1.3069955988906032
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_1398;1.2245772902060053
Node_1149;rename_Node_1149;rename_Node_1149;rename_Node_1558;1.1727961748532374
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_2361;1.2671139856983547
Node_1025;rename_Node_1025;rename_Node_1025;rename_Node_688;1.2411145958535663
Node_1878;rename_Node_1878;rename_Node_1878;rename_Node_1104;1.2803764213561484
Node_1558;rename_Node_1558;rename_Node_1558;rename_Node_576;1.2447190532572312
Node_504;rename_Node_504;rename_Node_504;rename_Node_943;1.2079772582233623
Node_1940;rename_Node_1940;rename_Node_1940;rename_Node_1197;1.287813126799674
Node_884;rename_Node_884;rename_Node_884;rename_Node_62;1.230401565853298
Node_432;rename_Node_432;rename_Node_432;rename_Node_1987;1.2479844292082363
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_804;1.2639734129212903
Node_1413;rename_Node_1413;rename_Node_1413;rename_Node_2075;1.2732011232852565
Node_1579;rename_Node_1579;rename_Node_1579;rename_Node_2094;1.3169484613024487
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1972;1.082600452291848
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_804;1.270200042389744
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_1597;1.199933926939726
Node_328;rename_Node_328;rename_Node_328;rename_Node_2076;1.3106962756746754
Node_661;rename_Node_661;rename_Node_661;rename_Node_700;1.2867226876715128
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1146;1.3379191757281736
Node_1518;rename_Node_1518;rename_Node_1518;is_connected;1.2897687511317764
Node_1736;rename_Node_1736;rename_Node_1736;rename_Node_2076;1.2729367490237748
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_943;1.2684411452967914
Node_410;rename_Node_410;rename_Node_410;rename_Node_700;1.295833512136255
Node_1798;rename_Node_1798;rename_Node_1798;rename_Node_1368;1.2744218596732546
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_1972;1.3169260781054748
Node_1698;rename_Node_1698;rename_Node_1698;rename_Node_1339;1.2560634594303965
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_700;1.1219585002015657
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_480;1.2734315708847856
Node_2388;rename_Node_2388;rename_Node_2388;rename_Node_1116;1.253348039805044
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_376;1.2056764078703799
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2232;1.1802715482389476
Node_1088;rename_Node_1088;rename_Node_1088;rename_Node_826;1.1874359139857655
Node_742;rename_Node_742;rename_Node_742;rename_Node_910;1.2777938886195368
Node_2193;rename_Node_2193;rename_Node_2193;rename_Node_1390;1.3051417647931287
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_1029;0.9345415750236976
Node_691;rename_Node_691;rename_Node_691;rename_Node_376;1.3215842379249942
Node_499;rename_Node_499;rename_Node_499;rename_Node_1109;1.2170989534884236
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_1446;1.1756767705076276
Node_2178;rename_Node_2178;rename_Node_2178;rename_Node_2232;1.3092764882930557
Node_1721;rename_Node_1721;rename_Node_1721;rename_Node_35;1.2468964507735611
Node_1232;rename_Node_1232;rename_Node_1232;rename_Node_1442;1.2899348658704404
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_1029;1.2044040847768878
