;target;target_original;prediction_target_1;metric_1
Node_265;rename_Node_265;rename_Node_265;rename_Node_2288;1.200482831470207
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_1690;1.1930533445048424
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_2416;1.2012568328157966
Node_1528;rename_Node_1528;rename_Node_1528;rename_Node_1528;1.211125856473818
Node_609;rename_Node_609;rename_Node_609;rename_Node_1747;1.1434749218589775
Node_158;rename_Node_158;rename_Node_158;rename_Node_1237;1.1533262537662894
Node_762;rename_Node_762;rename_Node_762;rename_Node_696;1.2402550053325756
Node_2026;rename_Node_2026;rename_Node_2026;rename_Node_2345;1.126840325938864
Node_1622;rename_Node_1622;rename_Node_1622;rename_Node_1372;1.0942577010995165
Node_1515;rename_Node_1515;rename_Node_1515;rename_Node_1097;1.141671983184449
Node_279;rename_Node_279;rename_Node_279;rename_Node_467;1.2270045742440496
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_2364;1.1615218793158464
Node_2034;rename_Node_2034;rename_Node_2034;rename_Node_1869;1.081240550075348
Node_1579;rename_Node_1579;rename_Node_1579;rename_Node_1305;1.1552611197434357
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_1205;1.068084519216213
Node_328;rename_Node_328;rename_Node_328;rename_Node_2364;1.200695124265739
Node_2445;rename_Node_2445;rename_Node_2445;rename_Node_857;1.0342082157006258
Node_2154;rename_Node_2154;rename_Node_2154;rename_Node_1653;1.1186371086232618
Node_698;rename_Node_698;rename_Node_698;rename_Node_219;1.185317591805748
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_1249;1.0779239788987465
Node_1518;rename_Node_1518;rename_Node_1518;rename_Node_2295;1.1651443315817491
Node_1736;rename_Node_1736;rename_Node_1736;rename_Node_1883;1.1343188792339252
Node_1598;rename_Node_1598;rename_Node_1598;rename_Node_2115;1.2162758063700088
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_1119;1.123229726278306
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;1.1340316155408983
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_1040;1.190219540307446
Node_559;rename_Node_559;rename_Node_559;rename_Node_298;1.1699547978641862
Node_742;rename_Node_742;rename_Node_742;rename_Node_2342;1.2607889891651127
Node_782;rename_Node_782;rename_Node_782;rename_Node_1280;1.2182841659764096
Node_2221;rename_Node_2221;rename_Node_2221;rename_Node_526;1.1943556930099193
Node_257;rename_Node_257;rename_Node_257;rename_Node_2192;1.258202248683302
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_122;1.2405537229548018
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_1527;1.1906220211403222
Node_1790;rename_Node_1790;rename_Node_1790;rename_Node_1668;1.1967649431905334
Node_309;rename_Node_309;rename_Node_309;is_connected;1.2055891846807147
Node_475;rename_Node_475;rename_Node_475;rename_Node_1392;1.1226625960486096
Node_2106;rename_Node_2106;rename_Node_2106;rename_Node_151;1.1180066326078806
Node_586;rename_Node_586;rename_Node_586;rename_Node_108;1.220693786878248
Node_443;rename_Node_443;rename_Node_443;rename_Node_2134;1.1967323607907223
Node_134;rename_Node_134;rename_Node_134;rename_Node_926;1.2602320092718673
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_810;1.170115893070851
Node_624;rename_Node_624;rename_Node_624;rename_Node_1260;1.2419696147950146
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;1.1068035091519668
Node_1905;rename_Node_1905;rename_Node_1905;rename_Node_1662;1.1960355694779612
Node_596;rename_Node_596;rename_Node_596;rename_Node_2079;1.1196629355178438
Node_2259;rename_Node_2259;rename_Node_2259;rename_Node_164;1.202108221343531
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_736;1.152000697942167
Node_431;rename_Node_431;rename_Node_431;rename_Node_1097;1.111981151249661
Node_838;rename_Node_838;rename_Node_838;rename_Node_1205;1.135394384876967
Node_170;rename_Node_170;rename_Node_170;rename_Node_130;1.1800866513226944
Node_2152;rename_Node_2152;rename_Node_2152;rename_Node_202;1.2335817650463807
Node_517;rename_Node_517;rename_Node_517;rename_Node_2049;1.0971928003002696
Node_405;rename_Node_405;rename_Node_405;rename_Node_1900;1.1943320906898887
Node_1841;rename_Node_1841;rename_Node_1841;rename_Node_1841;1.1980787742998757
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_1336;1.231572411018963
Node_1440;rename_Node_1440;rename_Node_1440;rename_Node_1700;1.187292275941663
