;target;target_original;prediction_target_1;metric_1
Node_1690;rename_Node_1690;rename_Node_1690;rename_Node_1424;1.3040926587759705
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_2202;1.1449665657842265
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_1424;1.2520649171608467
Node_1910;rename_Node_1910;rename_Node_1910;rename_Node_2024;1.2440957929337124
Node_1528;rename_Node_1528;rename_Node_1528;rename_Node_1639;1.2276464144217583
Node_770;rename_Node_770;rename_Node_770;rename_Node_1637;1.2354837350541668
Node_885;rename_Node_885;rename_Node_885;rename_Node_2300;1.3028926474287064
Node_2089;rename_Node_2089;rename_Node_2089;rename_Node_1695;1.1858990348658704
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1607;1.2321534935197709
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_1780;1.2373360294752793
Node_1149;rename_Node_1149;rename_Node_1149;is_connected;1.3071668621772212
Node_593;rename_Node_593;rename_Node_593;rename_Node_1780;1.2880450502320338
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1296;1.2392370751911406
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_1569;1.2672024588073156
Node_1025;rename_Node_1025;rename_Node_1025;rename_Node_1628;1.3051472312353645
Node_508;rename_Node_508;rename_Node_508;rename_Node_1419;1.262156336482569
Node_1940;rename_Node_1940;rename_Node_1940;rename_Node_1630;1.2971047641754867
Node_1878;rename_Node_1878;rename_Node_1878;rename_Node_1637;1.3115800540606526
Node_1558;rename_Node_1558;rename_Node_1558;rename_Node_2122;1.158908969354528
Node_2220;rename_Node_2220;rename_Node_2220;rename_Node_751;1.243259235170267
Node_1331;rename_Node_1331;rename_Node_1331;rename_Node_1657;1.2833873056590839
Node_884;rename_Node_884;rename_Node_884;rename_Node_1284;1.2147327855742938
Node_432;rename_Node_432;rename_Node_432;rename_Node_2202;1.1650806945469943
Node_2028;rename_Node_2028;rename_Node_2028;rename_Node_1268;1.2374352982055357
Node_279;rename_Node_279;rename_Node_279;rename_Node_672;1.1936744277028908
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_499;1.2946933595038193
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1780;1.258297032682539
Node_1098;rename_Node_1098;rename_Node_1098;rename_Node_1284;1.2582322565815558
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_1695;1.2775750448469847
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_1385;1.2174876509988344
Node_748;rename_Node_748;rename_Node_748;rename_Node_762;1.2289893023018237
Node_328;rename_Node_328;rename_Node_328;rename_Node_328;1.1279621188126658
Node_1391;rename_Node_1391;rename_Node_1391;rename_Node_2296;1.2212806578632798
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_2300;1.310468148770586
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;1.0153735454221635
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_1851;1.2164806263727403
Node_815;rename_Node_815;rename_Node_815;rename_Node_1346;1.336030851291899
Node_1586;rename_Node_1586;rename_Node_1586;rename_Node_1669;1.2633225663879226
Node_698;rename_Node_698;rename_Node_698;rename_Node_1478;1.203972772140041
Node_661;rename_Node_661;rename_Node_661;rename_Node_661;1.109013634542886
Node_645;rename_Node_645;rename_Node_645;rename_Node_1695;1.301294247183059
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_1253;1.2992387151971008
Node_1518;rename_Node_1518;rename_Node_1518;rename_Node_1518;1.1802976962667022
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_2440;1.2257208410406952
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_1137;1.2994672263631915
Node_1678;rename_Node_1678;rename_Node_1678;rename_Node_1695;1.276868628737223
Node_1659;rename_Node_1659;rename_Node_1659;rename_Node_2300;1.2553316237065972
Node_1598;rename_Node_1598;rename_Node_1598;rename_Node_1268;1.1519405504247149
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1637;1.2374853678003574
Node_1258;rename_Node_1258;rename_Node_1258;rename_Node_2434;1.2318816063398275
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_2416;1.2753849325524498
Node_2177;rename_Node_2177;rename_Node_2177;rename_Node_1455;1.2452083805824814
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_2049;1.2577875046519014
Node_1698;rename_Node_1698;rename_Node_1698;rename_Node_2159;1.2961661340338653
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_1364;1.2776669083780987
Node_585;rename_Node_585;rename_Node_585;rename_Node_1419;1.20174802692365
Node_276;rename_Node_276;rename_Node_276;rename_Node_2238;1.266284533933163
Node_920;rename_Node_920;rename_Node_920;rename_Node_2300;1.3220477063357128
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_1435;1.2016642862362699
Node_160;rename_Node_160;rename_Node_160;rename_Node_122;1.2564047983779314
Node_718;rename_Node_718;rename_Node_718;rename_Node_886;1.3119496278992528
Node_2078;rename_Node_2078;rename_Node_2078;rename_Node_1637;1.188147160766941
Node_203;rename_Node_203;rename_Node_203;rename_Node_1695;1.2599453770553395
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_2109;1.1973368647314424
Node_559;rename_Node_559;rename_Node_559;rename_Node_1268;1.2436528840333174
Node_742;rename_Node_742;rename_Node_742;rename_Node_2416;1.2530400754789808
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_2434;1.1517551477804455
Node_905;rename_Node_905;rename_Node_905;rename_Node_2296;1.236961458273847
Node_1177;rename_Node_1177;rename_Node_1177;rename_Node_1885;1.1821268839447154
Node_798;rename_Node_798;rename_Node_798;rename_Node_1851;1.2747236923590057
Node_691;rename_Node_691;rename_Node_691;rename_Node_1569;1.3055736682149284
Node_499;rename_Node_499;rename_Node_499;is_connected;1.2360482599943972
Node_782;rename_Node_782;rename_Node_782;rename_Node_170;1.2271774602447687
