;target;prediction_target_1;metric_1
conference_en#c-5450625-9274279;confOf_de#c-2472530-7442299;confOf_de#c-5598437-4596711;1.159021371685843
conference_en#c-8279198-9011918;confOf_de#c-3756950-6271891;confOf_de#c-5598437-4596711;1.0100202614237894
conference_en#c-2446635-7449628;confOf_de#c-8403504-7828299;22-rdf-syntax-ns#nil;1.217435162133044
conference_en#c-8376732-6542959;confOf_de#c-7620981-0130792;confOf_de#ent-6312613-2029317;1.291645334764081
conference_en#c-3746645-9598977;confOf_de#c-0553488-4726167;confOf_de#c-5598437-4596711;1.1378615873949234
conference_en#c-6525918-2089133;confOf_de#c-2683474-6183904;confOf_de#ent-7472904-1496645;1.2968825693100774
conference_en#c-0949358-2763718;confOf_de#c-2463275-9197848;confOf_de#ent-7472904-1496645;1.1334068144645058
conference_en#c-4444483-2447834;confOf_de#c-8182861-6425712;confOf_de#ent-7472904-1496645;1.2132385007644964
conference_en#op-6979143-6235556;confOf_de#op-4302120-7233512;confOf_de#ent-7472904-1496645;0.8406267652051231
conference_en#c-0975007-5643450;confOf_de#c-4345951-5264002;confOf_de#c-6031375-0881001;1.2243571443632126
conference_en#ent-9588809-0668690;confOf_de#ent-9875824-2357826;confOf_de#ent-7472904-1496645;0.600443188614213
conference_en#ent-8856556-5729357;confOf_de#ent-0303881-5975791;confOf_de#ent-7472904-1496645;0.7141096053823401
