;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#c-9975477-9791635;1.1173035056563174
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3705916-7930602;1.184770713760925
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#c-0410372-0876754;1.2304500226529718
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#c-7201186-4592712;1.23642409114876
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-3705916-7930602;1.202792748933528
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;sigkdd_en#c-7165036-6864096;1.302799884645314
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#c-9975477-9791635;1.0092349716701028
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;sigkdd_en#op-5788630-0787234;1.291795670879228
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-7201186-4592712;0.8055008318426736
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-4834530-8825541;1.099675643817966
