;target;prediction_target_1;metric_1
conference_en#c-0153241-8442178;sigkdd_de#c-0695531-5412063;sigkdd_de#op-2955099-2207630;1.0546648932474956
conference_en#c-0975007-5643450;sigkdd_de#c-6217268-0289211;sigkdd_de#op-2375848-3510341;1.2347205706403435
conference_en#c-7121259-3662514;sigkdd_de#c-1052931-1641701;sigkdd_de#op-1005860-9935354;1.163870198040484
conference_en#c-4444483-2447834;sigkdd_de#c-9282764-4133286;sigkdd_de#ent-0366388-0658866;1.1081489195720648
conference_en#ent-4516568-5595755;sigkdd_de#ent-0138865-5902109;sigkdd_de#c-9302905-7296086;0.2978196394778696
conference_en#c-3746645-9598977;sigkdd_de#c-1975722-3062538;sigkdd_de#c-1975722-3062538;0.9394951369892172
conference_en#c-5005169-5278256;sigkdd_de#c-4301546-5674434;sigkdd_de#op-7981549-5780784;1.17414886403599
conference_en#c-9312690-4124149;sigkdd_de#c-6140019-6453251;sigkdd_de#ent-0366388-0658866;0.9825061622118408
conference_en#c-6525918-2089133;sigkdd_de#c-2769827-8195865;sigkdd_de#ent-0366388-0658866;0.9429979516298955
conference_en#c-7081035-6117083;sigkdd_de#c-0094164-6634357;sigkdd_de#op-7981549-5780784;1.2313789050136768
conference_en#op-0316178-5626069;sigkdd_de#op-0836929-5233701;sigkdd_de#op-2955099-2207630;0.3372633233606212
