;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;sigkdd_de#ent-0228699-0914491;1.1213008805609068
iasted_en#c-4646685-6576496;sigkdd_de#c-6469555-3746715;sigkdd_de#c-7808089-4928984;1.231849485752438
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-5850113-5122819;1.0802544864964678
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;sigkdd_de#c-6541109-1088286;1.1592484529920368
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;sigkdd_de#c-7808089-4928984;1.19320478784733
iasted_en#c-7587641-3301519;sigkdd_de#c-6217268-0289211;rdf-schema#domain;1.2831098054155112
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;XMLSchema#string;1.3023192394938932
iasted_en#c-3390147-9518013;sigkdd_de#c-7753839-9560987;mitglieder;0.9851001126446282
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;_:B7b4198a0X2D23dcX2D4ca8X2D83c9X2D9d8aa16652f5;1.3035234354410887
iasted_en#c-3110153-2691987;sigkdd_de#c-7203961-8308851;sigkdd_de#c-1052931-1641701;1.2792379389263004
iasted_en#c-4700670-6960019;sigkdd_de#c-4711434-5769445;person;1.2070417090298045
