;target;prediction_target_1;metric_1
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-0261939-6958814;0.7331865943903594
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-5994448-5980560;1.0581861067015046
cmt_de#op-0136947-6585575;cmt_en#op-6283707-9260731;cmt_en#op-1997920-3046898;0.5423662868694834
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.7819707694772591
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#c-5409377-9286012;0.5879064358577345
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-8724798-7163354;0.5387741670127024
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;_:Bd57bc926X2D1481X2D4da6X2D88bfX2D86b2e1770fe9;1.045356930782483
cmt_de#op-4513167-2261392;cmt_en#op-4204612-8254155;cmt_en#op-1997920-3046898;0.6381646496214641
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-2074692-1147118;0.7464814613036824
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-5994448-5980560;0.6697956866315292
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.5472202779069066
cmt_de#op-6662152-2690641;cmt_en#op-1415642-7736735;cmt_en#ent-7592571-9671564;0.7624417358020088
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-1599762-7967134;0.7855170048805193
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-9779608-5108867;0.8207411013879871
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B48da4878X2D17b3X2D452eX2D9f33X2Dd66924b0ca3b;0.7615871433295391
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-7075044-5167613;0.5824118896710074
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-2852745-7435295;0.38788593135033206
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-0491014-8723432;0.5680863020118636
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.7642426582668782
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-2079829-2275666;0.8797176683265729
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#c-1611583-0668331;1.027491029362413
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#c-7224102-6220619;0.7619520313495093
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#c-5343668-8121191;0.7183634062523201
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-2674759-3900303;0.6518256088934524
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-7312475-4843858;0.35197845855563087
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#c-3945313-3684065;0.6763903159575332
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.7720909394202593
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-7822155-2346526;0.5463348354658771
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-1536122-6298582;0.501608364923215
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-8066557-3199962;0.8432673327862771
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0261939-6958814;0.6960131802846777
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-2074692-1147118;0.7091712916730476
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-7312475-4843858;0.8204015825864867
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-8994929-8698791;0.6872705800220292
cmt_de#op-9262861-2168864;cmt_en#op-7848370-1577514;cmt_en#op-5999633-4351656;0.38169868865537465
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#c-7224102-6220619;0.8197890164088313
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.4631052721454389
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;_:B2bae5501X2D822aX2D4fe2X2Db695X2D0c84e7709e55;0.8430726005558614
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-8693270-2767092;1.0520532759637526
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#ent-6218326-5775008;0.3574560972851639
