;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;_:Ba0d7b227X2D87b8X2D4562X2Dbfc8X2D116bac339a2b;1.3116628611741572
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-8570424-4038182;1.1329398282705319
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;owl#Restriction;1.3391462440012454
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#op-3129961-5988302;1.2865159714506473
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#c-2971568-4653657;1.3603929534037702
iasted_de#c-5119860-9323326;sigkdd_en#c-1350325-0780321;deadline;1.3241926808415758
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sigkdd_en#ent-5985310-3715518;1.3072301495966019
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-1144746-3205183;1.3049564694337323
iasted_de#c-6456542-4680337;sigkdd_en#c-4834530-8825541;sigkdd_en#c-8570424-4038182;1.070426058912477
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;sigkdd_en#c-8570424-4038182;1.1105309392346883
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#c-4448805-6156000;1.3292097233425109
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;22-rdf-syntax-ns#type;1.284108620845158
iasted_de#c-2379893-4624688;sigkdd_en#c-6792972-5439604;sigkdd_en#c-8570424-4038182;1.2819540758336154
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;rdf-schema#label;1.296803168739362
