;target;prediction_target_1;metric_1
cmt_de#op-7761501-2770581;confOf_en#op-6734207-8272486;owl#inverseOf;1.0132666149047564
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;confOf_en#c-4940510-7116222;0.5270698159037016
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-4940510-7116222;0.7090688797479717
cmt_de#c-2600954-3812137;confOf_en#c-5904090-2937490;confOf_en#c-4940510-7116222;0.6209621615430045
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;_:B59b6ba8dX2D4ab9X2D4c49X2D8c16X2Dc84f8b8d0ffa;1.186393082662614
cmt_de#op-9131907-0871491;confOf_en#op-6508666-4665772;confOf_en#op-1921350-5090826;0.9603216129543493
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;confOf_en#c-6834280-4912416;1.143947514803472
cmt_de#op-3286624-6409948;confOf_en#op-8176347-7547891;confOf_en#ent-4646280-6521925;0.4415719242607244
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;_:B94ba53a2X2D8aa2X2D4821X2D949dX2Da4434e46c531;1.1953381832014185
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;_:Bec974e01X2D11a3X2D4bbcX2Da251X2D62c8dd4727ab;1.1065210272455943
