;target;prediction_target_1;metric_1
cmt_en#c-3027646-3365825;sigkdd_de#c-9282764-4133286;sigkdd_de#c-1975722-3062538;1.2546746167523928
cmt_en#c-5409377-9286012;sigkdd_de#c-1975722-3062538;sigkdd_de#c-6140019-6453251;1.272444689291244
cmt_en#c-4062369-5383392;sigkdd_de#c-5541011-4485740;sigkdd_de#c-2769827-8195865;1.241095162010327
cmt_en#c-2079829-2275666;sigkdd_de#c-7606899-8734332;owl#Thing;1.2866577976333584
cmt_en#ent-1648737-1451089;sigkdd_de#ent-0138865-5902109;XMLSchema#dateTime;1.1847680929838929
cmt_en#c-6029021-0998116;sigkdd_de#c-6469555-3746715;sigkdd_de#c-2769827-8195865;1.1338768610481096
cmt_en#c-5375467-1655905;sigkdd_de#c-1052931-1641701;sigkdd_de#op-2955099-2207630;1.0701040195889082
cmt_en#c-6062733-3218604;sigkdd_de#c-3760592-8292146;sigkdd_de#c-2769827-8195865;1.2522135611032168
cmt_en#c-2074692-1147118;sigkdd_de#c-6217268-0289211;sigkdd_de#c-2769827-8195865;1.2706541514939729
cmt_en#op-4706944-2787728;sigkdd_de#op-7778495-5250855;sigkdd_de#c-0094164-6634357;1.2947717608059963
