;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.5342780355345738
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-8856556-5729357;0.37778477125391946
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.5148760918251486
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-2523530-3328853;0.6521357276430904
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;_:Bd1fb34a6X2Dbdc2X2D4673X2Db21cX2Dc5dc7627f920;0.5704502761803816
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.2787986356272441
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-4656648-2702541;0.37387503522560206
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.39862943464813166
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-0316178-5626069;0.5091933742463989
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;conference_en#c-5732310-8306083;0.7310584628752134
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;important;0.4184083910080788
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;_:Ba9d95756X2Df3cfX2D4209X2D995fX2D9d1d1ba0484a;0.8278323312765017
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4287727-6636701;0.44422009361407105
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.7286893530839279
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#ent-5398835-6557322;0.44651411862164336
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-9232089-8351274;0.41318989212035884
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;conference_en#c-3013589-3595599;0.6779610014664915
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-0995537-7744010;0.5225074773786902
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#ent-9670647-6904825;0.5246954367335451
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.36057236847491797
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-7121259-3662514;0.6526094410388452
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-7990012-9833820;0.7509875292416482
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.41973380184637876
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-5450625-9274279;0.5717210988582926
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4656648-2702541;0.3581766533803145
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;conference_en#c-0153241-8442178;0.6680242359979548
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1233739-4358960;0.5257053337683786
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.24263618698305384
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.32953666464490583
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.3219466852433191
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.7106740212726305
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.3837576229669449
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-0671654-2571930;0.5026022513022009
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-1233739-4358960;0.8040009289034401
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.4738207701696789
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-9670647-6904825;0.3483839649900431
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;conference_en#c-9466907-2262688;0.6721816180193395
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.5410670176946911
