;target;prediction_target_1;metric_1
cmt_en#c-3027646-3365825;sigkdd_de#c-9282764-4133286;organisiert;1.2942168865653279
cmt_en#c-4062369-5383392;sigkdd_de#c-5541011-4485740;sigkdd_de#c-5524974-3116937;1.2950724836179572
cmt_en#c-8693270-2767092;sigkdd_de#c-6140019-6453251;_:B61460a56X2D2d3eX2D4b44X2Dac2bX2Dab7e52b7715c;1.2531366300037505
cmt_en#c-2079829-2275666;sigkdd_de#c-7606899-8734332;owl#Thing;1.28388528981194
cmt_en#ent-1648737-1451089;sigkdd_de#ent-0138865-5902109;sigkdd_de#ent-7525202-3357334;1.291414935621766
cmt_en#c-6029021-0998116;sigkdd_de#c-6469555-3746715;sigkdd_de#c-1975722-3062538;0.9894276300190745
cmt_en#c-5375467-1655905;sigkdd_de#c-1052931-1641701;organisiert;1.2191843707760832
cmt_en#c-6062733-3218604;sigkdd_de#c-3760592-8292146;sigkdd_de#c-7379473-9781356;1.324065027860295
cmt_en#c-2074692-1147118;sigkdd_de#c-6217268-0289211;sigkdd_de#c-6985541-3131901;1.3267424743028893
cmt_en#op-4706944-2787728;sigkdd_de#op-7778495-5250855;sigkdd_de#c-1975722-3062538;1.097795886615356
cmt_en#c-9519178-7885109;sigkdd_de#c-2769827-8195865;22-rdf-syntax-ns#type;1.3326787048649462
