;target;prediction_target_1;metric_1
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;confOf_en#c-1804480-3618243;0.9172259615242446
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-4532930-2199897;0.7756789260462831
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;confOf_en#c-4855691-2375415;1.2379623923444611
conference_de#c-0369442-7501730;confOf_en#c-6834280-4912416;confOf_en#c-1804480-3618243;1.0973114401449875
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;confOf_en#c-5307218-6000981;1.1175595110627246
conference_de#c-1479504-0321675;confOf_en#c-9890668-1988204;confOf_en#c-4855691-2375415;0.7630363810434593
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#c-4855691-2375415;1.0313859463178114
conference_de#op-4737759-4638811;confOf_en#op-8030807-5984904;confOf_en#op-8030807-5984904;1.0850277674808309
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-8729640-0951717;0.8556693170680761
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#ent-4532930-2199897;0.8561644380925427
conference_de#ent-3965541-6558239;confOf_en#ent-1716167-5904495;confOf_en#ent-4532930-2199897;0.7554215734142498
