;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-9232089-8351274;0.7859286177496477
conference_de#c-9605590-3026126;conference_en#c-8407213-4753042;conference_en#c-9232089-8351274;0.8255355815679367
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.6650402812145328
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-3746645-9598977;0.7225879668453039
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-4319238-3673329;0.6319526731671502
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.7727347073901911
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.5452402233479544
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-8170886-3522509;0.9855063919039122
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-2456802-7820267;0.2962322663898176
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-5224922-0021686;0.46821293030916
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.5655503692130969
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-6979143-6235556;0.5319070361019175
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-9508659-7431073;0.5618240672731514
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.36004132987438514
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#c-9312690-4124149;0.894718218462108
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;_:B38b68ecfX2Dce90X2D4d77X2D9e2fX2D611b22b5ac47;0.8367844148360322
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.43258152675319494
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.7575678195441369
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-4155068-8609429;0.35884280395791474
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0361407-5806327;0.7264639403525306
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4084032-4002742;0.6961028163647336
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.715485537422076
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-5398835-6557322;0.3771208226608837
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-8170886-3522509;0.6415225144866892
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#op-6979143-6235556;0.51925728394497
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-9508659-7431073;0.5413439106961498
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;owl#allValuesFrom;0.7347013057412519
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-7121259-3662514;0.5990953632730263
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;conference_en#c-8170886-3522509;0.8525752597578484
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;_:Be6f3d11aX2D7ab8X2D4912X2D8188X2D78ae9b23f44c;0.7891390266010045
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-9779586-7289440;0.4637479701138948
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-1900730-6434780;0.8146554244435181
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;conference_en#ent-7990012-9833820;0.7121635365880579
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-2884928-1098675;0.5807393045374573
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-7121259-3662514;0.6671171360989585
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-6270579-7841141;0.779978007675401
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-9590583-7660466;0.6628905682306726
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-9417986-2023425;0.47020318874639844
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.8137291168871856
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-8428656-6505560;0.9706966617713886
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.7413864642477563
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#c-4374045-8704772;0.6377139660336699
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.45217937748849085
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.7090104035688419
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-7121259-3662514;0.7457834725273313
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-0918067-8070827;0.6692650081082822
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-8795223-5286845;0.5927391394506656
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.546347484373647
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-8170886-3522509;1.06017189895711
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-3267972-8884201;0.4277351191139842
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-9232089-8351274;0.6716497342679484
conference_de#c-5694210-3113803;conference_en#c-4444483-2447834;conference_en#c-0918067-8070827;0.7057361769203426
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1233739-4358960;0.4236772088984685
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.45809417682301384
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.37222570960764934
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4319238-3673329;0.42933511776653727
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#op-8925105-7780939;0.7000056393583604
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-2613736-3395689;1.0064827997981942
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;_:B6d17e957X2Dc1b1X2D465dX2Da923X2D9d3cae213dee;0.7717568782066442
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.8542602123164648
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-8428656-6505560;0.8641090144248459
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-1432286-4789153;0.5421636046789677
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#c-3013589-3595599;0.8569165943417001
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#op-2670908-3669119;0.6437410741562969
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-1233739-4358960;0.6644632521418787
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-6624455-0139130;0.2696975337281589
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.6358056756021478
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4084032-4002742;0.7303325761543984
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-6624455-0139130;0.31391000703131533
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-0949358-2763718;0.8515454794651508
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-9508659-7431073;0.4468476490063182
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-4516568-5595755;0.34731196290267297
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9472960-6540943;0.7709251731684622
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-0995537-7744010;0.5131084782874797
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-6979143-6235556;0.396770488547322
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.6915645490915399
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-5876431-4161956;0.34089554851113646
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-1481587-3387008;0.9141341662215174
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.6394918379478239
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-6624455-0139130;0.3195382464924612
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-4319238-3673329;0.5150190273601442
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.68290990313571
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-4286005-1404476;0.2712480084256838
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#c-9232089-8351274;0.5644017907607816
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.48864590606082725
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;conference_en#c-9959587-2502467;0.2974613389238467
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-6624455-0139130;0.5317569262056369
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.583313407675649
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-6979143-6235556;0.4215326010981166
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-0949358-2763718;0.6527585849985797
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.7250650122658782
