;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;_:B606f1134X2D0d6fX2D440dX2D9f7bX2D16c6f5184da1;1.02422399561878
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-4439571-8274936;0.7546624111331828
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;confOf_de#c-4439571-8274936;0.607952814491928
cmt_en#c-8066557-3199962;confOf_de#c-4973711-7358267;confOf_de#c-4439571-8274936;0.8582323131902537
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4439571-8274936;1.065177290310653
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;confOf_de#c-5598437-4596711;0.9740463831413116
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;confOf_de#ent-7472904-1496645;0.578747721666263
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#c-5598437-4596711;1.0717932889973123
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;_:B606f1134X2D0d6fX2D440dX2D9f7bX2D16c6f5184da1;1.0734078761428756
cmt_en#op-7452997-4133095;confOf_de#op-9873670-8357831;confOf_de#c-5598437-4596711;1.1237398459775187
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;confOf_de#c-5598437-4596711;0.9573658271575323
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;confOf_de#c-4439571-8274936;1.219243447474488
