;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#c-9975477-9791635;1.0934218722729179
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;_:B2b165e8aX2Dd686X2D4532X2Db6d9X2D59b2e5bf487f;1.118253263975903
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-1350325-0780321;1.2437733620496312
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;_:B2b165e8aX2Dd686X2D4532X2Db6d9X2D59b2e5bf487f;1.240481037040591
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;_:B059e3651X2D7066X2D48faX2D93fcX2D36c6d2960960;1.316755445341917
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sponzor;1.3187419083008212
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;sigkdd_en#c-1350325-0780321;1.1675641646702144
iasted_de#c-6456542-4680337;sigkdd_en#c-4834530-8825541;sigkdd_en#c-8570424-4038182;1.088196917764898
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;sigkdd_en#c-8570424-4038182;1.0706787575841243
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#c-3661201-8652994;0.9626576865111826
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-8570424-4038182;1.2759970341624702
