;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.7282156577256234
conference_de#c-9605590-3026126;conference_en#c-8407213-4753042;conference_en#op-8255260-5370742;0.8816513652612428
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-6191643-0859158;0.33082662800452056
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.7118653929414718
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-3746645-9598977;0.7229905569234771
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;_:Bc90e0c70X2DaaccX2D4fa5X2D8447X2D3aca7705f3da;0.7239974835224552
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.3037586497408687
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.6496315693817074
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.44812525496273026
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;_:B42912748X2D8f64X2D4a11X2D8a72X2D4565e5f966bd;0.8960274839750629
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.2852313392613181
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-9417986-2023425;0.35881080457053244
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-3512255-6444844;0.5276202657213177
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-5728539-7928456;0.8396475945937083
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;conference_en#c-5732310-8306083;0.6861506398973872
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-7576139-1459075;0.29162038543183216
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-6191643-0859158;0.36038668912129435
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4287727-6636701;0.5529790901564872
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.38679439981936037
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-5398835-6557322;0.4132433078641088
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.5223222420504523
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-6982521-4448617;0.45317342147767903
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-7121259-3662514;0.48378745532095446
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;conference_en#c-3445672-4630908;0.8698663470192289
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.6475925943578709
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-4401355-0431935;0.6039065352261042
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.7734094519032931
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-2884928-1098675;0.4404773996280905
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-5005169-5278256;0.4924825775747197
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-8856556-5729357;0.2810129529483186
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.7439072533294242
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-8786752-3541167;0.6100576005597905
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;coauthor;0.394346778196529
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;conference_en#c-7443688-6884776;0.3103003051700579
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-6982521-4448617;0.40461646317241123
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-3417170-2349351;0.939379597649344
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-6031866-4091605;0.38000732935690157
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-9232089-8351274;0.6172653056665335
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;_:B116f6c96X2D0307X2D4f4eX2Db9ecX2D1f8787ec6444;0.7090746456488817
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1233739-4358960;0.4117717250136481
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.22207728371208638
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.5954700465626858
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.4090509769760477
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-5728539-7928456;0.8506943018860522
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;_:B062d2c32X2D8581X2D4464X2Dad9eX2Dbc9053d4d5dc;0.7802000690899605
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-0513615-7095489;0.6339644109112865
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;abstract;0.35538712352145396
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#op-9590583-7660466;0.5803785282882148
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-9588809-0668690;0.40666382345686736
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-6711156-0655978;0.3921906332760371
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4287727-6636701;0.585176134031166
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-9588809-0668690;0.3017531910975173
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.5785494252400635
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;conference_en#c-9466907-2262688;0.7709975063033827
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.476682820629055
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-9417986-2023425;0.4790756713796945
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.6580039320491673
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-5876431-4161956;0.27889501713436315
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.6560567718561832
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;coauthor;0.3860756901162851
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.6405571177425943
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-2884928-1098675;0.4477029970372812
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.5475780553496341
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.4708668287419881
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-4945044-7699013;0.3385631860753196
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.5728124454478072
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-4286005-1404476;0.22008643588424473
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-3445672-4630908;0.4676668438711288
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;conference_en#c-7255821-5359025;0.32715322650446815
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.5082270295659468
conference_de#op-5497197-2593751;conference_en#op-9065704-7114218;conference_en#op-9065704-7114218;0.30015712561792557
