;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;sigkdd_de#c-7783492-1910067;1.0680636702502322
iasted_en#c-8889798-1079873;sigkdd_de#c-7808089-4928984;sigkdd_de#c-3477390-2381487;1.2175729169480822
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-1975722-3062538;1.2590171423842909
iasted_en#c-9595802-8962494;sigkdd_de#c-3867058-2838516;sigkdd_de#c-2769827-8195865;1.3138745210952796
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;sigkdd_de#c-5850113-5122819;1.287421738197383
iasted_en#c-3433144-4931823;sigkdd_de#c-5850113-5122819;sigkdd_de#c-3477390-2381487;1.1829887180142413
iasted_en#c-7587641-3301519;sigkdd_de#c-6217268-0289211;sigkdd_de#c-4711434-5769445;1.0214733025170282
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;sigkdd_de#c-4711434-5769445;1.0709468212047188
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;sigkdd_de#c-4711434-5769445;1.2391158177958315
iasted_en#c-3110153-2691987;sigkdd_de#c-7203961-8308851;_:B5c8fa8d4X2D80b0X2D4a95X2Daaf0X2De7e585c7584c;1.257219366201266
