;target;prediction_target_1;metric_1
confOf_de#c-4973711-7358267;confOf_en#c-7155976-8510258;confOf_en#c-7155976-8510258;0.6627289074776279
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6604321-4337835;0.4090310036358307
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#ent-6379747-8396882;1.0800570953574338
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4096845-6623331;0.8127891442684119
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-9180975-7931356;0.6334932227387887
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;confOf_en#ent-4532930-2199897;1.0232823442278562
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;_:B1c67d325X2D785eX2D4f01X2D800aX2Df9b2931ae308;1.120213802145714
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-6604321-4337835;0.28061537149738286
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-9180975-7931356;0.5594603170173164
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;_:Be49b3312X2D4ee3X2D4019X2Dacd3X2D16d6aeb174b8;1.173252035097486
confOf_de#c-9260969-5532672;confOf_en#c-4918829-3001709;confOf_en#c-7155976-8510258;0.5575118667303373
confOf_de#op-4302120-7233512;confOf_en#op-8030807-5984904;confOf_en#op-5103134-5854227;0.8299167993196915
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#ent-6379747-8396882;1.2306803358435559
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;confOf_en#c-9180297-9494437;1.0997637875918937
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-9890668-1988204;0.9886204629066745
confOf_de#c-4439571-8274936;confOf_en#c-4940510-7116222;confOf_en#c-6603806-5996118;1.0233809375601552
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;_:B37b25d02X2Dd864X2D408cX2D84b4X2Dd075f5fa31b3;1.2182165447979336
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-6604321-4337835;1.0285341874963718
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-2941342-5653153;0.810689836323127
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6604321-4337835;0.766295675006021
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#op-7718872-4722905;1.2693112643885145
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-7155976-8510258;0.5734021888545919
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;number;1.1188778008515377
confOf_de#ent-4883389-8000129;confOf_en#ent-2941342-5653153;confOf_en#ent-2941342-5653153;0.8268513264907738
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;confOf_en#op-6508666-4665772;1.2326533255335463
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-6604321-4337835;0.5324518993048034
confOf_de#ent-4079155-2412723;confOf_en#ent-5229701-3075709;_:B33a3aef5X2D8b77X2D4e1bX2D8e1bX2D79ac7b21035d;1.0151451074945137
confOf_de#c-2463275-9197848;confOf_en#c-9890668-1988204;confOf_en#c-3107403-2678849;0.8584822434006062
confOf_de#c-3286368-6722233;confOf_en#c-5904090-2937490;confOf_en#c-6603806-5996118;0.6659931029830567
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;confOf_en#op-3802438-8167706;1.116889614949316
confOf_de#c-7709681-8293969;confOf_en#c-5701075-1274855;confOf_en#c-6603806-5996118;1.0023479155673745
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#op-7718872-4722905;1.2279792964393486
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;confOf_en#c-4940510-7116222;1.218469867287387
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-9180975-7931356;0.9253451331309736
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#c-9051277-7292388;1.2481579842034651
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#ent-4532930-2199897;1.16492664649944
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-6603668-7634311;0.9430031452998868
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-3748486-8385244;1.0012983190788076
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-4532930-2199897;0.932307876078924
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;in;1.1122971422319985
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#c-6922761-6569068;1.2084486617054118
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;confOf_en#c-0319363-2610594;1.156583345449129
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-0499297-8084322;1.065660347454751
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-6508666-4665772;1.2147696335745188
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-6604321-4337835;0.4115817091782616
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-4532930-2199897;0.9487188794238416
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#op-4178089-9091832;1.1473370303753372
confOf_de#ent-0303881-5975791;confOf_en#ent-1716167-5904495;confOf_en#ent-4532930-2199897;0.929157155754076
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.900803508529055
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#op-5103134-5854227;1.0457908002699785
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-9180297-9494437;0.59096808949177
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;_:B1c67d325X2D785eX2D4f01X2D800aX2Df9b2931ae308;1.1732164029989902
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#c-9180975-7931356;1.0887287249580266
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-6604321-4337835;0.9515076873154463
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-6062393-2520649;1.2001306398485043
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-9180297-9494437;0.6370234888912146
