;target;prediction_target_1;metric_1
conference_en#c-0153241-8442178;sigkdd_de#c-0695531-5412063;sigkdd_de#c-6217268-0289211;0.9019634673613949
conference_en#op-5728539-7928456;sigkdd_de#op-2955099-2207630;sigkdd_de#c-6985541-3131901;0.9991383255814725
conference_en#c-2974852-3474918;sigkdd_de#c-6469555-3746715;sigkdd_de#c-9282764-4133286;0.8789498500813399
conference_en#c-7121259-3662514;sigkdd_de#c-1052931-1641701;sigkdd_de#c-7203961-8308851;1.1854469847898887
conference_en#c-9453090-9458986;sigkdd_de#c-9302905-7296086;owl#Thing;1.2249795415312075
conference_en#ent-4516568-5595755;sigkdd_de#ent-0138865-5902109;owl#Thing;1.2421052576178608
conference_en#c-3746645-9598977;sigkdd_de#c-1975722-3062538;sigkdd_de#c-6985541-3131901;0.6161648288383911
conference_en#c-5005169-5278256;sigkdd_de#c-4301546-5674434;sigkdd_de#c-9282764-4133286;1.1893670704879953
conference_en#c-9312690-4124149;sigkdd_de#c-6140019-6453251;sigkdd_de#c-9282764-4133286;1.037451762044989
conference_en#c-6525918-2089133;sigkdd_de#c-2769827-8195865;sigkdd_de#c-9282764-4133286;1.100077647364449
conference_en#c-7081035-6117083;sigkdd_de#c-0094164-6634357;_:B0a2056b1X2Dd53eX2D4331X2D84e6X2De77a52cd1216;1.2434310277451674
conference_en#op-0316178-5626069;sigkdd_de#op-0836929-5233701;sigkdd_de#c-6985541-3131901;1.0151698696560154
