;target;prediction_target_1;metric_1
conference_en#c-4101654-3843816;iasted_de#c-4015742-9338748;_:B5f81d7b3X2D1016X2D4fd6X2Da371X2D1d6e440b4788;1.2651980011217385
conference_en#c-0845815-7069476;iasted_de#c-4247837-9825706;_:Bcdd94644X2D3dadX2D4b92X2D8ff2X2Db4454e1c5d21;1.2958654889355659
conference_en#c-6525918-2089133;iasted_de#c-2379893-4624688;anmeldegebühr;1.2718075634791506
conference_en#c-0975007-5643450;iasted_de#c-6456542-4680337;_:Ba9fd4c8dX2D96f0X2D4027X2D8168X2D2b346db5f305;1.2677696792972732
conference_en#c-1481587-3387008;iasted_de#c-4122268-3045249;iasted_de#c-6307752-0231379;1.3047871845887498
conference_en#c-9453090-9458986;iasted_de#c-6062149-5112025;_:B315c550dX2D06b8X2D4c6eX2Da4ccX2D4aaa3cb7734e;1.246078701352967
conference_en#c-0949358-2763718;iasted_de#c-6959391-5712840;iasted_de#c-2689809-9740493;1.3009380217676507
conference_en#op-8498965-3154119;iasted_de#op-5817020-0959926;iasted_de#op-7735928-0966441;1.2758765138328738
conference_en#c-5623276-9536395;iasted_de#c-4201911-2867499;_:Ba5cbb318X2D4476X2D4963X2Dba8eX2D48c25a42df29;1.3067911972650224
conference_en#c-3417170-2349351;iasted_de#c-1912201-3885408;_:B5dac5274X2Db640X2D4a2eX2D8c3eX2D3461c8b281a4;1.3105638002756093
conference_en#c-9170184-4807203;iasted_de#c-1608626-3325967;iasted_de#op-2187218-0667961;1.2419615767433696
conference_en#c-2974852-3474918;iasted_de#c-9964978-6784653;iasted_de#c-7566504-2413752;1.2895016874810394
conference_en#c-9609595-3810460;iasted_de#c-2372932-6696619;iasted_de#c-5713028-2300648;1.2766036556554257
conference_en#c-9312690-4124149;iasted_de#c-5379764-4238098;anmeldegebühr;1.3237904203989914
