;target;prediction_target_1;metric_1
cmt_de#c-2036030-6478102;conference_en#c-2974852-3474918;conference_en#c-9312690-4124149;1.071287355101189
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;_:B7f9fcabdX2D9f65X2D48edX2Daa16X2D25222fc6a220;1.1309027616981249
cmt_de#c-3554876-1135672;conference_en#c-7121259-3662514;conference_en#c-9312690-4124149;0.9755069881247628
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;_:B447bb10dX2D111bX2D473cX2Dbc0dX2Ddcc889b04b62;1.1210279379728008
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;conference_en#c-9312690-4124149;0.9825042384014298
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;_:B447bb10dX2D111bX2D473cX2Dbc0dX2Ddcc889b04b62;1.1434888402025867
cmt_de#c-7914897-1988765;conference_en#c-0918067-8070827;conference_en#c-4444483-2447834;0.3459226827565352
cmt_de#c-8450582-0542304;conference_en#c-0513615-7095489;conference_en#op-4477756-7333992;1.1262287945037053
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#op-4477756-7333992;1.1262287945037053
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;conference_en#c-9312690-4124149;1.247798985010027
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;conference_en#c-2446635-7449628;0.6272265642218511
