;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;confOf_de#op-9873670-8357831;0.8490566096445226
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-4973711-7358267;0.7632354396086248
cmt_en#c-6062733-3218604;confOf_de#c-0977717-2950137;confOf_de#c-4973711-7358267;0.9097839025536105
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4973711-7358267;1.100195683361189
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;_:B41af7456X2Dfe5dX2D4c39X2Db96bX2D4e544a53ce94;1.0925035691724114
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;_:B05f9c4a0X2D4eacX2D4b45X2D905fX2Da34863a80169;0.9817201087314813
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;confOf_de#op-1722644-5121501;0.8607199377262531
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;_:B88b4a24cX2D8b43X2D4b9fX2D9923X2D488adad74182;1.2864458475309306
cmt_en#c-4062369-5383392;confOf_de#c-4439571-8274936;confOf_de#c-4973711-7358267;0.8993164932952661
cmt_en#op-2852745-7435295;confOf_de#op-4508989-0566286;confOf_de#ent-5742004-8000728;0.46410085983731225
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;confOf_de#ent-5742004-8000728;1.0082255480663713
cmt_en#ent-1648737-1451089;confOf_de#ent-7472904-1496645;_:Ba4c1b0ecX2Df4e4X2D4e4aX2Da92cX2D28440a1c8cc8;1.0636695047589493
