;target;prediction_target_1;metric_1
confOf_de#c-8118103-3976495;confOf_en#c-0499297-8084322;confOf_en#c-6109887-5999898;0.5006037082503343
confOf_de#op-5548380-9195122;confOf_en#op-7718872-4722905;confOf_en#c-4940510-7116222;0.9704976190562083
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4178089-9091832;0.9280976129944376
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-8897779-7605019;0.4144980413337638
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-3107403-2678849;0.451943735920968
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-2941342-5653153;0.8502013019878745
confOf_de#c-0652717-7598825;confOf_en#c-3748486-8385244;confOf_en#op-5066813-3735504;1.001903967560332
confOf_de#c-0126412-6208972;confOf_en#c-9402184-3168847;_:B62d53671X2Dc8afX2D47e9X2D97b5X2D6a85547a076b;1.0261545880730445
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-5307218-6000981;0.9764924927506236
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-6834280-4912416;0.671784729206823
confOf_de#ent-5550018-6700451;confOf_en#ent-3724946-8160347;confOf_en#ent-2941342-5653153;0.5548357843523699
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-6834280-4912416;0.7087474858751214
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;confOf_en#ent-9012565-8739542;0.7413148367346514
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-4918829-3001709;0.3507813121344512
confOf_de#c-1001355-3418487;confOf_en#c-9180297-9494437;confOf_en#c-5851222-7607068;0.5354768124405691
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:Bb9903363X2Dd35aX2D4bfcX2Db0d1X2D21fa8938961e;0.9366155455760703
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#ent-3180463-1145375;0.770054242342249
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-9890668-1988204;0.6460245297431717
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-8227140-2506031;0.8582217204898968
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;owl#AnnotationProperty;0.8605556387572976
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#ent-2971893-5806604;0.9934045686389346
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#op-4917934-2826750;0.8719188246942013
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.5218865452096315
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-4096845-6623331;0.7947905692557705
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.6818088958742847
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-5229701-3075709;0.9231141223288679
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;confOf_en#ent-8881801-2437397;0.6063799658405686
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6734207-8272486;0.6341334177361542
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-3107403-2678849;0.44924581130865826
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-6062393-2520649;0.9149812983769378
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-2402287-2880350;1.0598563988102676
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-5103134-5854227;0.7449913465353846
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-9180975-7931356;0.5089754541867999
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-2941342-5653153;0.5816046269593036
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-2402287-2880350;1.0653384914719044
