;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-4401355-0431935;0.6860685458347804
conference_de#c-9605590-3026126;conference_en#c-8407213-4753042;conference_en#c-9232089-8351274;0.92890451966375
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-4516568-5595755;0.395296455031923
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.7553165750407742
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-2523530-3328853;0.8030298339893561
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;conference_en#op-9590583-7660466;0.6524124773166485
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-3595853-4712760;0.5193673000457311
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.4428385454671176
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-5450625-9274279;0.5878102419001078
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.37124264843155236
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-3627793-6883861;0.41491038333359553
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.33595788332815707
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-9417986-2023425;0.4522066672643537
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-3512255-6444844;0.6202780638753261
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-1004860-6532610;0.5747923253653293
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-0316178-5626069;0.7825513553438717
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;_:B4115847aX2D170eX2D43bfX2D8a70X2D0bd583665afe;0.7610265370685261
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.33299665273113815
conference_de#ent-3147113-3527757;conference_en#ent-6191643-0859158;conference_en#ent-2561708-2897004;0.4673275872529011
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.6521045988810349
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4084032-4002742;0.7184800107286232
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.5779486284634534
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-2561708-2897004;0.47767048214959246
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#ent-3627793-6883861;0.6559643927192074
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-9508659-7431073;0.6047456043193432
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;conference_en#c-2974852-3474918;0.47774559465335
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-1969456-2437164;0.29663082332696183
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.7422390692866327
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-9508659-7431073;0.9362855078022794
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;_:B42193fe8X2D296cX2D4842X2D93cfX2Da5d1fb3fd468;0.726148831187292
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#c-4401355-0431935;0.5564919758481168
conference_de#c-6598246-0855085;conference_en#c-9959587-2502467;conference_en#c-7255821-5359025;0.5217490373021904
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-9170184-4807203;0.5309797370657929
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.6741613392070054
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-9582772-9300745;0.46448754851695356
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-4155068-8609429;0.3614219885478831
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.8659231302983187
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-0762292-1185067;0.7121080111181733
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#c-4374045-8704772;0.5123641323869245
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.5581805753391456
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.6370417979558047
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-1969456-2437164;0.6388970991829804
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-0918067-8070827;0.6271944213490809
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-9588809-0668690;0.40561998636716945
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;makes;0.41446275613782424
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-8795223-5286845;0.6106774765226709
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-6711156-0655978;0.3451065345910709
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-1260211-6263803;0.5606329640147669
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-5450625-9274279;0.7115799317023164
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-9959587-2502467;0.5371351755401843
