;target;prediction_target_1;metric_1
cmt_de#op-7761501-2770581;confOf_en#op-6734207-8272486;has;1.241906286520863
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;confOf_en#c-4940510-7116222;0.4710992696343712
cmt_de#c-7606498-1774261;confOf_en#c-8897779-7605019;confOf_en#c-4940510-7116222;0.6549927171489778
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-4940510-7116222;0.5394798658668833
cmt_de#c-2600954-3812137;confOf_en#c-5904090-2937490;confOf_en#c-4940510-7116222;0.6964659617020426
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#c-1804480-3618243;1.132851165455207
cmt_de#c-7221579-7498183;confOf_en#c-4888780-4443103;confOf_en#ent-4532930-2199897;0.6622631041712886
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#c-1804480-3618243;1.1666765124894727
cmt_de#op-9131907-0871491;confOf_en#op-6508666-4665772;confOf_en#c-1804480-3618243;1.1397731311387664
cmt_de#op-3382350-0510939;confOf_en#op-1921350-5090826;confOf_en#c-1804480-3618243;1.244859729370896
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;_:B9ad79e69X2D9827X2D45e6X2D93b3X2D6e4a6b5d9021;1.302581179332234
cmt_de#op-3286624-6409948;confOf_en#op-8176347-7547891;confOf_en#c-1804480-3618243;1.1807605652089894
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;confOf_en#c-4940510-7116222;1.2604274654851684
