;target;prediction_target_1;metric_1
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;rdf-schema#label;1.1731489320564832
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-4532930-2199897;0.7951174451671923
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;owl#Class;1.2462576911273966
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#c-6922761-6569068;1.1690530355087672
conference_de#c-0369442-7501730;confOf_en#c-6834280-4912416;_:B53b358f9X2Dead8X2D48edX2D87ecX2D0b7cffc284ce;1.2281462469785258
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;confOf_en#c-8729640-0951717;1.2137727639839038
conference_de#c-1479504-0321675;confOf_en#c-9890668-1988204;confOf_en#c-6922761-6569068;1.1997620581009572
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#c-6922761-6569068;1.0295802018501552
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-8729640-0951717;0.9580712772314381
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#op-8030807-5984904;0.9508732807340065
