;target;prediction_target_1;metric_1
sigkdd_de#c-1975722-3062538;sigkdd_en#c-3705916-7930602;sigkdd_en#c-3705916-7930602;0.6218564763107709
sigkdd_de#c-2334066-8778202;sigkdd_en#c-2971568-4653657;sigkdd_en#c-2971568-4653657;0.7564173101083641
sigkdd_de#op-0496595-9432839;sigkdd_en#op-4467419-9190823;sigkdd_en#op-4467419-9190823;1.0287640712521537
sigkdd_de#c-7808089-4928984;sigkdd_en#c-3800373-8198658;sigkdd_en#c-3661201-8652994;0.5395958691368475
sigkdd_de#c-2689271-9857625;sigkdd_en#c-4095132-8928036;sigkdd_en#op-3129961-5988302;0.8584514081566983
sigkdd_de#c-0695531-5412063;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4512427-8358882;0.7851547812131254
sigkdd_de#ent-7525202-3357334;sigkdd_en#ent-1255069-8857146;sigkdd_en#ent-0035096-2402503;0.509096100377875
sigkdd_de#op-5726044-8910848;sigkdd_en#op-7781882-8225488;sigkdd_en#op-7781882-8225488;1.0052831735889214
sigkdd_de#op-1005860-9935354;sigkdd_en#op-0358048-9340662;sigkdd_en#op-3129961-5988302;0.8091248913181666
sigkdd_de#op-3901475-6910808;sigkdd_en#op-7996089-2358292;sigkdd_en#op-3129961-5988302;0.7743811577172077
sigkdd_de#c-3867058-2838516;sigkdd_en#c-6356419-4596819;sigkdd_en#c-6356419-4596819;0.8806971709458137
sigkdd_de#op-1549992-0103030;sigkdd_en#op-1986890-7846167;sigkdd_en#op-1986890-7846167;0.8742440786951433
sigkdd_de#c-5541011-4485740;sigkdd_en#c-4408098-5910124;sigkdd_en#ent-4408730-1320391;0.988806589160292
sigkdd_de#c-5850113-5122819;sigkdd_en#c-4402529-2023643;sigkdd_en#c-6722062-3545965;0.8277482355759647
sigkdd_de#c-6894624-1804334;sigkdd_en#c-3063358-7931866;sigkdd_en#c-3869300-1065009;0.8526651243432173
sigkdd_de#c-1587059-6708917;sigkdd_en#c-8492343-3188887;sigkdd_en#c-8492343-3188887;1.158720389375288
sigkdd_de#c-0419564-4277308;sigkdd_en#c-7165036-6864096;sigkdd_en#c-7165036-6864096;0.7530520660338076
sigkdd_de#c-4307011-3733141;sigkdd_en#c-8614980-2531823;sigkdd_en#c-8614980-2531823;0.8999993475079174
sigkdd_de#ent-3892449-0313636;sigkdd_en#ent-4408730-1320391;sigkdd_en#ent-8043331-3659734;0.3011955124099374
sigkdd_de#c-5524974-3116937;sigkdd_en#c-7201186-4592712;sigkdd_en#c-7201186-4592712;0.9085707577128336
sigkdd_de#op-6914055-1852287;sigkdd_en#op-0893463-6791984;sigkdd_en#op-0893463-6791984;0.8926923599817874
sigkdd_de#c-7379473-9781356;sigkdd_en#c-5988514-6350175;sigkdd_en#c-2636703-8787934;0.9267086926073663
sigkdd_de#c-6985541-3131901;sigkdd_en#c-7357680-6909888;sigkdd_en#c-7165036-6864096;0.9427475009755898
sigkdd_de#op-2344492-4602298;sigkdd_en#op-1929902-8457454;sigkdd_en#op-1929902-8457454;0.7769388640650366
sigkdd_de#op-2222974-4946181;sigkdd_en#op-5788630-0787234;sigkdd_en#op-5788630-0787234;0.46817249396620014
sigkdd_de#c-6801077-9660974;sigkdd_en#c-5243564-3002269;sigkdd_en#ent-4408730-1320391;0.9636525464799841
sigkdd_de#op-9258168-1550244;sigkdd_en#op-4016118-2436545;sigkdd_en#op-3129961-5988302;0.7875350517986472
sigkdd_de#c-1463146-3958561;sigkdd_en#c-0410372-0876754;sigkdd_en#c-2971568-4653657;0.8153399001088036
sigkdd_de#c-4426271-6299311;sigkdd_en#c-7909190-7180764;sigkdd_en#c-3869300-1065009;0.87462894196708
sigkdd_de#op-0836929-5233701;sigkdd_en#op-5101248-3088535;sigkdd_en#ent-8043331-3659734;0.9460256937684952
sigkdd_de#op-7981549-5780784;sigkdd_en#op-5430589-5394464;sigkdd_en#op-4016118-2436545;0.7696655032635463
sigkdd_de#c-9937182-0544372;sigkdd_en#c-7218530-9921151;sigkdd_en#c-3800373-8198658;0.5712034653211102
sigkdd_de#op-2955099-2207630;sigkdd_en#op-4778648-3039012;sigkdd_en#c-8570424-4038182;0.8615439403501136
sigkdd_de#c-7958316-3629503;sigkdd_en#c-4249220-5767505;sigkdd_en#ent-4408730-1320391;0.8984268018573603
sigkdd_de#ent-0228699-0914491;sigkdd_en#ent-2375537-3899257;sigkdd_en#ent-4334834-0139494;0.34192525810615904
sigkdd_de#c-3777294-9496881;sigkdd_en#c-9656043-0451863;date;0.4612204268806666
sigkdd_de#ent-3304226-6226138;sigkdd_en#ent-5258086-9094070;sigkdd_en#ent-4334834-0139494;0.506166608052682
sigkdd_de#c-3477390-2381487;sigkdd_en#c-1350325-0780321;sigkdd_en#c-8811480-5015529;1.0038781468992672
sigkdd_de#c-7606899-8734332;sigkdd_en#c-5268789-8381535;sigkdd_en#c-1214605-4064522;0.952871421060651
sigkdd_de#c-0094164-6634357;sigkdd_en#c-4956507-8354862;sigkdd_en#c-6722062-3545965;0.8631228432732185
sigkdd_de#c-4126640-5313604;sigkdd_en#c-3869300-1065009;sigkdd_en#c-3869300-1065009;0.8652189302922809
sigkdd_de#c-6140019-6453251;sigkdd_en#c-4448805-6156000;sigkdd_en#c-4448805-6156000;1.0269216543976774
sigkdd_de#c-7753839-9560987;sigkdd_en#c-9932783-9574589;sigkdd_en#ent-5258086-9094070;0.5537142976751899
sigkdd_de#c-6537612-7287795;sigkdd_en#c-6558007-3948763;sigkdd_en#c-3869300-1065009;0.8231288098273012
sigkdd_de#c-8468797-7679212;sigkdd_en#c-2170683-2078960;sigkdd_en#c-3869300-1065009;0.8546189457691196
sigkdd_de#ent-3844426-4630787;sigkdd_en#ent-5985310-3715518;sigkdd_en#ent-4334834-0139494;0.5382071959638667
sigkdd_de#op-2375848-3510341;sigkdd_en#op-4440329-9009612;sigkdd_en#op-3129961-5988302;0.7645406519391533
sigkdd_de#c-3760592-8292146;sigkdd_en#c-7287097-6354392;sigkdd_en#ent-4408730-1320391;0.9871093810945792
sigkdd_de#op-9850717-2340674;sigkdd_en#op-4524643-0591579;sigkdd_en#op-4524643-0591579;0.8360975449619774
sigkdd_de#c-1670757-7005751;sigkdd_en#c-1144746-3205183;sigkdd_en#op-7662020-6424075;0.9059684714926547
sigkdd_de#ent-5762878-4478584;sigkdd_en#ent-1904903-3191481;sigkdd_en#ent-1904903-3191481;0.7557218225085712
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;sigkdd_en#c-1214605-4064522;0.9342859371713189
sigkdd_de#c-9920303-9624193;sigkdd_en#c-1615562-8494578;sigkdd_en#c-8614980-2531823;0.9634415207156106
sigkdd_de#c-5796626-5205866;sigkdd_en#c-3782386-9035854;sigkdd_en#c-8614980-2531823;1.0010769734820772
sigkdd_de#c-9302905-7296086;sigkdd_en#c-3967774-8138616;sigkdd_en#c-8811480-5015529;0.8966264067776258
sigkdd_de#c-5742228-5366012;sigkdd_en#c-0092598-8150334;sigkdd_en#c-3869300-1065009;0.8000644309868304
sigkdd_de#c-7203961-8308851;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;0.9615987605096873
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#c-3661201-8652994;0.4063510359157889
sigkdd_de#c-7099779-6421757;sigkdd_en#c-2636703-8787934;sigkdd_en#c-2636703-8787934;0.6885822837272216
sigkdd_de#c-6541109-1088286;sigkdd_en#c-7092519-9239674;sigkdd_en#c-7218530-9921151;0.5345929643145417
sigkdd_de#c-9282764-4133286;sigkdd_en#c-5031073-5159430;sigkdd_en#c-5031073-5159430;1.0076268633218566
sigkdd_de#ent-0138865-5902109;sigkdd_en#ent-6795922-7675825;sigkdd_en#ent-8043331-3659734;0.3197902185374324
sigkdd_de#c-3054994-1434064;sigkdd_en#c-6722062-3545965;sigkdd_en#c-6722062-3545965;0.8691930381479448
sigkdd_de#c-7783492-1910067;sigkdd_en#c-9975477-9791635;sigkdd_en#c-9656043-0451863;0.5319078366892195
sigkdd_de#ent-0366388-0658866;sigkdd_en#ent-6945476-8980997;sigkdd_en#ent-6945476-8980997;0.6583499819445542
sigkdd_de#c-1052931-1641701;sigkdd_en#c-5937062-8520809;sigkdd_en#c-2288341-0956338;0.4181874424339264
sigkdd_de#c-9038315-6127488;sigkdd_en#c-1214605-4064522;sigkdd_en#c-1214605-4064522;0.7343924210518487
