;target;prediction_target_1;metric_1
conference_de#c-2365620-6793184;iasted_en#c-2174181-3520068;iasted_en#c-2297379-6540044;1.2594440275987635
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-1873801-1221522;0.9987621521416037
conference_de#c-2807153-3693543;iasted_en#c-2396070-5020573;iasted_en#c-4237692-1364753;1.1780849737001986
conference_de#c-2852856-4092117;iasted_en#c-7587641-3301519;_:B389dbb38X2D321bX2D4d85X2Daf85X2D1ed4594ee0d3;1.2306757830335124
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;_:Bfa6c0486X2D47bbX2D4139X2D838dX2Dd1b18d4d65fe;1.1687184294904
conference_de#op-5642484-4870984;iasted_en#op-1301961-3228494;assigned;1.1458852013902963
conference_de#c-1308924-1537645;iasted_en#c-3686523-4526492;iasted_en#c-1873801-1221522;1.1022189922617687
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;iasted_en#c-1873801-1221522;1.2391192114972949
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-2297379-6540044;1.0067096283548984
conference_de#c-6508590-8109709;iasted_en#c-4646685-6576496;iasted_en#c-1873801-1221522;1.0979575169018463
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-2297379-6540044;0.9179816070638618
conference_de#c-7521012-9493261;iasted_en#c-0201298-3231355;iasted_en#c-1873801-1221522;0.9310893596091873
