;target;prediction_target_1;metric_1
cmt_de#c-9804348-4921383;cmt_en#c-9519178-7885109;cmt_en#c-5343668-8121191;0.9375892092923501
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-1581958-6116705;0.555835251447395
cmt_de#ent-4152612-5306614;cmt_en#ent-1648737-1451089;at;0.6986562685509009
cmt_de#op-6999775-8658617;cmt_en#op-2649033-9712859;cmt_en#op-4706944-2787728;0.47463491580590506
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-6029021-0998116;0.9596215642616648
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-1819859-8467443;0.819583564550105
cmt_de#c-1253837-4887221;cmt_en#c-4413043-1523228;cmt_en#c-0430420-0075813;0.6091322926170164
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-2079829-2275666;0.7836928055804011
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-3959626-1362323;0.72464980269981
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.47515924882972216
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4850171-5907708;0.43258398294343176
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4706944-2787728;0.5072163286215802
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7452997-4133095;0.4865952698775795
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#ent-7592571-9671564;0.8019867419930136
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#op-9779608-5108867;0.8578244323119173
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:Bd676af29X2D7c22X2D45ecX2D8a88X2D3a4c15d28896;0.9344814957508567
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#op-2852745-7435295;0.3119536411620141
cmt_de#op-5944487-2995547;cmt_en#op-2352672-2684910;cmt_en#op-2352672-2684910;0.4579277903912757
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-9145996-5514392;0.425490330527783
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-4309011-4113368;0.7286187671546984
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#c-3355504-9442806;0.9869267439595456
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-9145996-5514392;0.4994395517455087
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-9145996-5514392;0.6710702164419754
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-3945313-3684065;0.82903597377544
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-7385850-0767179;0.4393389637446634
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;manifests;0.7623445128716586
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-7385850-0767179;0.4343661060835728
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-2079829-2275666;0.7191352168022664
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-7822155-2346526;0.5305942003352595
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-4850171-5907708;0.4054458604221091
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-1819859-8467443;0.8502723887284626
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-1536122-6298582;0.5992637367420419
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-6817901-7377121;0.9497229004151944
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-8066557-3199962;0.8919129787685739
cmt_de#op-9668399-9499203;cmt_en#op-3673731-3704063;cmt_en#op-7075044-5167613;0.5105744021209823
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#ent-0531196-9778108;0.8988827473565701
