;target;prediction_target_1;metric_1
cmt_en#c-0430420-0075813;conference_de#c-6600254-2450629;conference_de#c-6600254-2450629;1.1011608925655139
cmt_en#c-0430420-0075813;conference_de#c-1810344-8487780;conference_de#c-6600254-2450629;1.1011608925655139
cmt_en#c-1611583-0668331;conference_de#c-6828546-9901709;conference_de#c-5694210-3113803;1.1246540243593073
cmt_en#c-1819859-8467443;conference_de#c-1178842-2732173;konferenzankündigung;1.2431658647656916
cmt_en#c-2074692-1147118;conference_de#c-2852856-4092117;conference_de#op-0128946-6794641;1.187166448443692
cmt_en#c-3969637-3563037;conference_de#c-4756237-0913680;_:B403d756cX2Daa94X2D4274X2D936cX2Dc9c9d63dad92;1.2048748127990487
cmt_en#c-5375467-1655905;conference_de#c-8195847-6754106;conference_de#c-3560304-9366401;1.0057063694042132
cmt_en#c-8693270-2767092;conference_de#c-7521012-9493261;conference_de#op-9868857-5526574;1.1889844836295909
cmt_en#c-9519178-7885109;conference_de#c-2807153-3693543;conference_de#c-6508590-8109709;1.158847729556132
cmt_en#ent-1648737-1451089;conference_de#ent-5299945-7988874;_:Bbeba9350X2D8cbeX2D48abX2D9544X2D5c2c02a5b247;1.1613720121655102
cmt_en#op-2798366-1946309;conference_de#op-4621167-8649272;conference_de#op-4737759-4638811;0.866571684637165
