;target;prediction_target_1;metric_1
conference_en#c-0513615-7095489;sigkdd_de#c-6985541-3131901;sigkdd_de#c-1975722-3062538;0.6845649705661552
conference_en#op-5728539-7928456;sigkdd_de#op-2955099-2207630;sigkdd_de#c-0695531-5412063;1.1693167262156097
conference_en#c-0975007-5643450;sigkdd_de#c-6217268-0289211;sigkdd_de#c-0695531-5412063;0.9253960835990284
conference_en#c-2974852-3474918;sigkdd_de#c-6469555-3746715;_:B769a93ffX2D4de2X2D4cb4X2Db318X2D5001991a9e44;1.275293420480419
conference_en#c-7121259-3662514;sigkdd_de#c-1052931-1641701;sigkdd_de#c-1975722-3062538;1.1581674163911433
conference_en#c-4444483-2447834;sigkdd_de#c-9282764-4133286;_:Bc2d486cbX2D06caX2D4fddX2Db347X2D5aa6126ec32e;1.2448174826898486
conference_en#c-9453090-9458986;sigkdd_de#c-9302905-7296086;aufruf;1.1497653196851334
conference_en#ent-4516568-5595755;sigkdd_de#ent-0138865-5902109;aufruf;1.120286232229647
conference_en#c-5005169-5278256;sigkdd_de#c-4301546-5674434;sigkdd_de#c-1975722-3062538;1.195531957513144
conference_en#c-9312690-4124149;sigkdd_de#c-6140019-6453251;sigkdd_de#c-1975722-3062538;1.203142571219733
conference_en#c-6525918-2089133;sigkdd_de#c-2769827-8195865;owl#Thing;1.2168177767021815
conference_en#c-7081035-6117083;sigkdd_de#c-0094164-6634357;sigkdd_de#ent-0138865-5902109;1.279978351461954
conference_en#op-0316178-5626069;sigkdd_de#op-0836929-5233701;sigkdd_de#c-0695531-5412063;1.184421651028354
