;target;prediction_target_1;metric_1
cmt_de#op-2369093-6627419;cmt_en#op-2674759-3900303;cmt_en#op-4204612-8254155;0.4399993109935462
cmt_de#op-1511461-8135444;cmt_en#op-0261939-6958814;cmt_en#op-3741712-7753689;0.7781280886444408
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-1689293-3812948;0.5548687172012833
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-2352672-2684910;0.9712500656809695
cmt_de#c-6476451-2581059;cmt_en#c-1611583-0668331;cmt_en#c-5994448-5980560;1.075464610808879
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-7075044-5167613;0.5918790318921854
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;1.0331414364876046
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;_:B10ae0849X2Def56X2D4fa2X2Dac6fX2Dd88a3b9fff20;0.9137153143060573
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-5548425-1932115;1.1313725098171346
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-5409377-9286012;1.0822659159148658
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-3355504-9442806;0.7202993951825758
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-3959626-1362323;0.9933819739021206
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;rdf-schema#domain;1.1899244359349979
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-7758730-0930874;0.5178768811513679
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-8066557-3199962;0.9690341737207642
cmt_de#c-7606498-1774261;cmt_en#c-6062733-3218604;cmt_en#c-3355504-9442806;0.82306729166549
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-5994448-5980560;0.7094696317198178
cmt_de#c-1092336-2330592;cmt_en#c-8313706-4430806;cmt_en#op-1415642-7736735;0.9811427149193397
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.4795287087149311
cmt_de#op-6570223-6428235;cmt_en#op-1997920-3046898;cmt_en#op-4204612-8254155;0.35275125020299153
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-7848370-1577514;0.5388213519490795
cmt_de#op-5585072-3196242;cmt_en#op-3741712-7753689;cmt_en#op-3741712-7753689;0.8519842701316047
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4850171-5907708;0.5431715415713891
