;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.6971245467587673
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.4593797567984956
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-8428656-6505560;0.7870169173881756
conference_de#op-4321693-3900519;conference_en#op-2670908-3669119;conference_en#op-9590583-7660466;0.7228931710655311
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.34922173824256586
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.875153097658927
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-3874959-5523184;0.39769105553433914
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.3445171911486235
conference_de#ent-6301306-0729008;conference_en#ent-6624455-0139130;conference_en#ent-8321268-9659544;0.4289335437924982
conference_de#op-3684524-3597938;conference_en#op-4179398-9105427;conference_en#op-4945044-7699013;0.41913177444881283
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-3512255-6444844;0.5701094135263097
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.3841336521076911
conference_de#op-6034483-9201945;conference_en#op-0316178-5626069;conference_en#op-0316178-5626069;0.5053146003431217
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.5034814927566734
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.6941749591160646
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;_:B06c151f3X2Dbf46X2D4f2aX2D9593X2De394360e9ad6;0.8748098538944235
conference_de#ent-4663562-1593340;conference_en#ent-0091160-7920486;conference_en#ent-3627793-6883861;0.4313694028636594
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-8170886-3522509;0.47546742770274175
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#op-6979143-6235556;0.526452864553943
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-6982521-4448617;0.6089688135113627
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;conference_en#c-2974852-3474918;0.3626091626178473
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;_:Be33dfef3X2D6940X2D4717X2Dae6bX2D3781446e3310;0.4362579414563408
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-5224922-0021686;0.36526196670908984
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-9232089-8351274;0.7223615521900592
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;_:B9b1ca82cX2D53ecX2D425bX2Db725X2D305a1fb96e40;0.7395812544706766
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-2884928-1098675;0.5249195637084949
conference_de#c-6598246-0855085;conference_en#c-9959587-2502467;conference_en#c-8566080-5422297;0.2009725806576687
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-6270579-7841141;0.47171402089920994
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.5290906107867589
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-4179398-9105427;0.3129297499438223
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.3780704197864755
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;_:Be33dfef3X2D6940X2D4717X2Dae6bX2D3781446e3310;0.9243688708576862
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.684283259588091
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-1969456-2437164;0.7158182247164254
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-9609595-3810460;0.4317825502524183
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-2456802-7820267;0.41055001459361334
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;talk;0.3279381379209315
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-4401355-0431935;0.5471221899245455
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4656648-2702541;0.36860016341040286
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;conference_en#c-0153241-8442178;0.6976919634636526
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.3374710074473633
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.3743998334562972
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.42027459314030413
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.5853249527739686
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;conference_en#c-5790368-3331445;0.5681389544294647
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.7300199651061396
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;_:Be33dfef3X2D6940X2D4717X2Dae6bX2D3781446e3310;0.8896267624414841
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-0513615-7095489;0.6124558570996154
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;on;0.22203961942349887
conference_de#c-4481836-1173835;conference_en#c-1233739-4358960;conference_en#c-1233739-4358960;0.3826180887038782
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;_:B06c151f3X2Dbf46X2D4f2aX2D9593X2De394360e9ad6;0.7490301124872327
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-9588809-0668690;0.27367560064335955
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.5498553205435148
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.3777774729683751
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-4516568-5595755;0.29363859780136653
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9472960-6540943;0.5963011738036403
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.44572807335791365
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-6979143-6235556;0.4669606964942321
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.630123776167534
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-9588809-0668690;0.30971930056778785
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.564477893452147
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.4147759959702327
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-9588809-0668690;0.26599861435915184
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.33080177128487526
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-2456802-7820267;0.3839945504119794
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-2884928-1098675;0.686735805987786
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.5444753216466853
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-6191643-0859158;0.3210698520815684
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-1004860-6532610;0.40006502268369276
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-3445672-4630908;0.7952077343886238
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-1628229-1605527;0.5489425594859544
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.5663216385631665
