;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.520311746576976
conference_de#op-1945545-2946293;conference_en#op-8925105-7780939;conference_en#op-8925105-7780939;0.4747188344474093
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;_:B56c7cc8cX2D8ce7X2D4962X2Db446X2D3494e1778621;0.8101711078758796
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;_:B7ed7a7e5X2Db88eX2D49a9X2D8dabX2Dc0e3880bde21;0.5174489924264207
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.29992921413385293
conference_de#op-4809969-8849082;conference_en#op-6756703-0827437;conference_en#op-6756703-0827437;0.38480371069321084
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;conference_en#c-5732310-8306083;0.6539416819575266
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.5544481601869373
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-8170886-3522509;0.4736576212581301
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;chair;0.5847392063631567
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;_:B995e6471X2Dc5c5X2D4290X2D8bb6X2Dce7e6b51c856;0.5547353182246764
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-6982521-4448617;0.5384053284252113
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.5157006027300002
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#c-8407213-4753042;0.5430974613285399
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-8321268-9659544;0.31945513451551727
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#c-7443688-6884776;0.517109994093217
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-8321268-9659544;0.31580442959380606
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4319238-3673329;0.38602505017597194
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;conference_en#c-0153241-8442178;0.6095755533402323
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.3126700753750609
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.3809854486980477
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;conference_en#c-5790368-3331445;0.705249047682376
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.7724178939789589
conference_de#c-9185334-5782431;conference_en#c-0361407-5806327;conference_en#c-8170886-3522509;0.5290185265548892
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.6385121767731826
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#op-9590583-7660466;0.5633468135725438
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-0777086-7016755;0.608437317672017
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.40863669053569407
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-8856556-5729357;0.43575001106079314
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.3058217967856962
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-8321268-9659544;0.2641224921833245
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.5007890404337079
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-0995537-7744010;0.3893911435256643
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.5775970486739036
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.4495799376272526
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.510829549849965
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-2456802-7820267;0.25991698718864653
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-2884928-1098675;0.4032833889534459
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.5519327798229435
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.4781946013686715
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-9779586-7289440;0.34376499379186126
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.4800559314960128
