;target;prediction_target_1;metric_1
cmt_de#c-7914897-1988765;sigkdd_en#c-5031073-5159430;sigkdd_en#c-4561947-0725440;1.2990642073067706
cmt_de#c-0277212-8406046;sigkdd_en#c-3705916-7930602;sigkdd_en#op-4588680-8309474;1.174534981296276
cmt_de#c-3386094-8929437;sigkdd_en#c-4448805-6156000;sigkdd_en#c-4448805-6156000;1.2266927846076543
cmt_de#c-5356419-0853732;sigkdd_en#c-5268789-8381535;sigkdd_en#c-4249220-5767505;0.8469128444730399
cmt_de#ent-4152612-5306614;sigkdd_en#ent-6795922-7675825;sigkdd_en#c-4402529-2023643;1.1353243002865996
cmt_de#c-2036030-6478102;sigkdd_en#c-3661201-8652994;sigkdd_en#c-3705916-7930602;1.2492877759495478
cmt_de#c-3554876-1135672;sigkdd_en#c-5937062-8520809;sigkdd_en#op-4588680-8309474;1.246866882208452
cmt_de#c-7606498-1774261;sigkdd_en#c-7287097-6354392;sigkdd_en#c-4249220-5767505;0.6986118430520735
cmt_de#c-7511748-5827387;sigkdd_en#c-4834530-8825541;sigkdd_en#c-4408098-5910124;0.49627926374154846
cmt_de#c-9804348-4921383;sigkdd_en#c-6792972-5439604;sigkdd_en#c-3782386-9035854;1.2872736995681526
