;target;prediction_target_1;metric_1
conference_de#c-6600254-2450629;sigkdd_en#c-7357680-6909888;owl#Class;1.2635667337039038
conference_de#c-3040625-6424461;sigkdd_en#c-4512427-8358882;sigkdd_en#c-4834530-8825541;0.7070109138689676
conference_de#c-6508590-8109709;sigkdd_en#c-3661201-8652994;sigkdd_en#c-6792972-5439604;0.9659818089791803
conference_de#c-8195847-6754106;sigkdd_en#c-5937062-8520809;sigkdd_en#c-4956507-8354862;0.9396942536334278
conference_de#c-5694210-3113803;sigkdd_en#c-5031073-5159430;sigkdd_en#c-6792972-5439604;1.0310982245182885
conference_de#c-7096317-3412127;sigkdd_en#c-3967774-8138616;_:B2564259dX2Dd164X2D45f0X2D9c5eX2Daceee19a22e6;1.2514377794438218
conference_de#ent-5299945-7988874;sigkdd_en#ent-6795922-7675825;_:B2564259dX2Dd164X2D45f0X2D9c5eX2Daceee19a22e6;1.2131638054700906
conference_de#c-0369442-7501730;sigkdd_en#c-3705916-7930602;sigkdd_en#c-4561947-0725440;1.2453064713325332
conference_de#c-1521137-1761392;sigkdd_en#c-2288341-0956338;sigkdd_en#c-4956507-8354862;0.9799095419223451
conference_de#c-7521012-9493261;sigkdd_en#c-4448805-6156000;sigkdd_en#c-6792972-5439604;0.890446894062987
conference_de#op-6034483-9201945;sigkdd_en#op-5101248-3088535;sigkdd_en#op-4778648-3039012;0.3291109547757191
