;target;prediction_target_1;metric_1
cmt_de#c-7511748-5827387;confOf_en#c-3734266-2898610;22-rdf-syntax-ns#type;1.2630803649457196
cmt_de#c-7606498-1774261;confOf_en#c-8897779-7605019;registration;1.2201220514088802
cmt_de#c-8082317-4346619;confOf_en#c-7155976-8510258;confOf_en#c-3868234-1876752;1.2566279828966767
cmt_de#c-2600954-3812137;confOf_en#c-5904090-2937490;22-rdf-syntax-ns#type;1.2682524220424898
cmt_de#ent-7525433-8535515;confOf_en#ent-4646280-6521925;confOf_en#op-1921350-5090826;0.8774839071186211
cmt_de#c-1253837-4887221;confOf_en#c-6834280-4912416;confOf_en#op-6734207-8272486;0.9286757793926572
cmt_de#op-9131907-0871491;confOf_en#op-6508666-4665772;confOf_en#op-6734207-8272486;0.5355091489891832
cmt_de#c-7914897-1988765;confOf_en#c-5307218-6000981;_:Bc232ebdfX2D3621X2D4d6fX2Dad46X2Dbc95b3251c1f;1.2850027878712957
cmt_de#c-4872876-3932965;confOf_en#c-4940510-7116222;confOf_en#c-3868234-1876752;1.2433602928384657
cmt_de#op-3286624-6409948;confOf_en#op-8176347-7547891;confOf_en#op-1921350-5090826;0.9143745940593273
cmt_de#c-9804348-4921383;confOf_en#c-6922761-6569068;confOf_en#ent-4532930-2199897;1.2794730446504685
cmt_de#c-0277212-8406046;confOf_en#c-1804480-3618243;confOf_en#op-1921350-5090826;1.140971406742303
cmt_de#ent-4152612-5306614;confOf_en#ent-4532930-2199897;confOf_en#c-4888780-4443103;0.6997079929407294
