;target;prediction_target_1;metric_1
conference_de#ent-7411600-0492184;conference_en#ent-4155068-8609429;conference_en#ent-0091160-7920486;0.30216798916116744
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.5961595982638844
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-9582772-9300745;0.3409417755765498
conference_de#op-3608848-8208296;conference_en#op-3512255-6444844;conference_en#op-3512255-6444844;0.5643037984750409
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;conference_en#c-0975007-5643450;0.6948519412875998
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.4331796222315504
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-9508659-7431073;0.4685071670629209
conference_de#c-6508590-8109709;conference_en#c-2974852-3474918;conference_en#c-2974852-3474918;0.3961520006915249
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-9779586-7289440;0.3325037309845508
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-9232089-8351274;0.6660947418744201
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-8786752-3541167;0.772050666399268
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-4155068-8609429;0.23586655982363613
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.6469323281139887
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.4803330444601872
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.36593982447525214
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-7121259-3662514;0.6720564063933405
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.5649712634283228
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-9232089-8351274;0.6856871034633433
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.654870146965786
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.5296914514407325
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-5876431-4161956;0.29928638037365407
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-9670647-6904825;0.3083448876523225
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9472960-6540943;0.5990289638747659
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-4945044-7699013;0.4743511271998178
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.371435436699596
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.3371420654853187
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.7155866742612447
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.5021940455773631
