;target;prediction_target_1;metric_1
conference_en#c-5450625-9274279;confOf_de#c-2472530-7442299;confOf_de#c-4345951-5264002;1.0152622629243295
conference_en#ent-4516568-5595755;confOf_de#ent-7472904-1496645;confOf_de#ent-0303881-5975791;0.734693873462191
conference_en#c-8279198-9011918;confOf_de#c-3756950-6271891;22-rdf-syntax-ns#nil;1.1403739557362702
conference_en#c-2446635-7449628;confOf_de#c-8403504-7828299;confOf_de#c-6031375-0881001;1.1675138744638474
conference_en#c-8376732-6542959;confOf_de#c-7620981-0130792;confOf_de#op-5847282-2267282;1.264472439832939
conference_en#c-3746645-9598977;confOf_de#c-0553488-4726167;22-rdf-syntax-ns#nil;1.1113406363280456
conference_en#c-6525918-2089133;confOf_de#c-2683474-6183904;confOf_de#ent-5642216-9536112;1.2485121032910385
conference_en#c-5732310-8306083;confOf_de#c-5598437-4596711;hat;1.172726947826644
conference_en#c-0949358-2763718;confOf_de#c-2463275-9197848;confOf_de#op-4302120-7233512;1.1881848038306344
conference_en#c-4444483-2447834;confOf_de#c-8182861-6425712;confOf_de#op-4302120-7233512;1.0684888880542407
conference_en#ent-9588809-0668690;confOf_de#ent-9875824-2357826;confOf_de#ent-0303881-5975791;0.7520480107995694
