;target;prediction_target_1;metric_1
cmt_en#op-2611597-4191733;confOf_de#op-1722644-5121501;confOf_de#op-9873670-8357831;0.9083878434586861
cmt_en#c-2074692-1147118;confOf_de#c-4345951-5264002;confOf_de#c-0977717-2950137;0.7147624766125988
cmt_en#c-3355504-9442806;confOf_de#c-3286368-6722233;confOf_de#c-4973711-7358267;1.1104804478783887
cmt_en#ent-7592571-9671564;confOf_de#ent-5742004-8000728;confOf_de#op-4508989-0566286;0.4287936737464421
cmt_en#c-3969637-3563037;confOf_de#c-8403504-7828299;teilnehmer;1.2081541031606085
cmt_en#c-4413043-1523228;confOf_de#c-0553488-4726167;confOf_de#op-4508989-0566286;0.8746511920317936
cmt_en#op-8724798-7163354;confOf_de#op-0668174-3248392;confOf_de#op-9873670-8357831;0.8378025143636868
cmt_en#c-3027646-3365825;confOf_de#c-8182861-6425712;_:B3949c953X2De7e7X2D4abdX2Db5f5X2D4c857f22f812;1.2861890948638688
cmt_en#c-9519178-7885109;confOf_de#c-2683474-6183904;confOf_de#c-4439571-8274936;1.184415249752213
cmt_en#c-5409377-9286012;confOf_de#c-5598437-4596711;confOf_de#op-4508989-0566286;0.9669220106219386
cmt_en#ent-1648737-1451089;confOf_de#ent-7472904-1496645;teilnehmer;1.2284406680694389
