;target;prediction_target_1;metric_1
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-7312475-4843858;0.5086635115905325
cmt_de#op-1671215-9946432;cmt_en#op-4815057-3921498;cmt_en#op-1536122-6298582;0.5184907772568823
cmt_de#op-1333090-2653926;cmt_en#op-0644404-7231162;cmt_en#op-8994929-8698791;0.8519995653907146
cmt_de#c-0277212-8406046;cmt_en#c-5409377-9286012;cmt_en#c-5409377-9286012;0.8976840586897997
cmt_de#c-3386094-8929437;cmt_en#c-8693270-2767092;cmt_en#c-6029021-0998116;1.0215647854942769
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-1819859-8467443;0.5759962920588654
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-7758730-0930874;0.5657655666210187
cmt_de#c-5062955-9564132;cmt_en#c-8707801-9291338;cmt_en#c-7224102-6220619;0.8703656590829085
cmt_de#c-2310106-7377133;cmt_en#c-3959626-1362323;cmt_en#c-5994448-5980560;0.9026986128267037
cmt_de#op-5317809-8410933;cmt_en#op-5714477-9488711;cmt_en#op-0563197-2956391;0.5272418576435701
cmt_de#op-5588430-7223994;cmt_en#op-4706944-2787728;cmt_en#op-4706944-2787728;0.5069099513452135
cmt_de#op-4369028-9162599;cmt_en#op-4850171-5907708;cmt_en#op-4850171-5907708;0.5109437741712344
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#op-1599762-7967134;0.7510183385590198
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-4692979-9121254;0.8338760170153339
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:Ba5abf17fX2D1f26X2D4a2dX2D8393X2Dca6467688c90;0.8412294370117048
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-5994448-5980560;0.9845709134167651
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-7224102-6220619;0.7499817997362578
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-7312475-4843858;0.4490184695918155
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#op-0563197-2956391;0.42631908390990064
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-8724798-7163354;0.49733233197333454
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0261939-6958814;0.6887219855686445
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-4692979-9121254;0.7556375984696366
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.5286918155568933
