;target;prediction_target_1;metric_1
iasted_de#c-9911197-2821528;iasted_en#c-9362556-8487981;iasted_en#c-0999620-6234504;0.6177491708558202
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-4310103-5004187;0.7139006487641529
iasted_de#c-2460382-4400595;iasted_en#c-5810296-5194443;iasted_en#c-5810296-5194443;0.6904672054910068
iasted_de#c-9446232-8225502;iasted_en#c-0235524-1676194;iasted_en#c-8969069-8654695;0.78338414923408
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-0434817-0369309;0.9536032519470287
iasted_de#op-7053159-9119879;iasted_en#op-5551010-0533591;iasted_en#op-5551010-0533591;0.7103753724914487
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-6477155-7340247;0.7169355557544679
iasted_de#c-6860527-3090201;iasted_en#c-6845272-4951822;iasted_en#c-5235449-0739105;0.9420593180638107
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;iasted_en#op-1657852-5105987;0.9084863164219555
iasted_de#c-2372932-6696619;iasted_en#c-2980826-1784096;iasted_en#c-4103718-6937056;0.9293897785120302
iasted_de#c-8149245-9898096;iasted_en#c-6928152-7381829;iasted_en#c-5693345-0089883;0.939299895414477
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.8225690270538667
iasted_de#c-2689809-9740493;iasted_en#c-0347561-8984406;_:Be277daceX2Da3c3X2D413cX2D8911X2D4bd801e215f7;0.8384502674135387
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-1873801-1221522;0.7284794941176991
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#c-2396070-5020573;0.747763657314952
iasted_de#c-7617819-9406298;iasted_en#c-4043564-4710049;iasted_en#c-4043564-4710049;0.6542729322845606
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-0409829-5411561;0.6573684321491924
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.8284705822693168
iasted_de#ent-6399187-3902154;iasted_en#ent-6120875-2823827;iasted_en#ent-6120875-2823827;0.8526904554410101
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:B024b4d68X2D5a96X2D4f0dX2D8c61X2D9da6eb5a9f08;0.6667580780887907
iasted_de#c-8347400-2963000;iasted_en#c-9602441-1001976;iasted_en#c-9602441-1001976;0.8486318174852159
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-3336428-2571907;0.8549711046540412
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.8039403111808133
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-4103718-6937056;0.62306093647596
iasted_de#c-9618449-6854324;iasted_en#c-9164726-0071093;iasted_en#c-9164726-0071093;0.9718535266809154
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-4305343-7164639;0.5729213202339823
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;iasted_en#c-2611846-6023589;0.3981055381989081
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-4037244-8450135;0.606218805830749
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-7163848-4992275;0.8778443082057588
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-4037244-8450135;0.6083991173228828
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2094694-9885925;0.5319301865030734
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.8796152390030557
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-9266015-7047005;0.5735079221574005
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;iasted_en#c-7705854-6281452;0.8989618003545911
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-4310103-5004187;0.7902326224705324
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-9799943-5219462;0.9363194745139157
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-6696592-0636720;0.7534335573202314
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-1301961-3228494;0.5737337438849281
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-8316675-9596933;0.6957974122747446
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.5658979920815186
iasted_de#c-0065047-2762975;iasted_en#c-6206306-4799431;iasted_en#c-6206306-4799431;1.0615020534320858
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-2231352-6188872;0.7420891805345486
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-8492013-9025860;0.49366009221780366
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-8969069-8654695;0.8059358297112224
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-2297379-6540044;0.7155361111517946
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-8600112-6635929;0.8634624553100838
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-8723910-5601078;0.7052523305811963
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.6748095157106794
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.6748348482216671
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;iasted_en#op-4864199-4462640;0.8255312120729539
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-3686523-4526492;0.7552139861250209
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;1.007856833618965
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-9104564-7791606;0.5865320338246699
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:Be9964c3eX2D69dbX2D4bd7X2Dbb47X2D63c7e5c89ecf;0.8977912068948417
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.6106055207711409
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-2235022-8613665;0.8223773197717719
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-3478123-7266885;0.6884644198924902
iasted_de#c-6948336-1635271;iasted_en#c-3148550-8048516;iasted_en#c-8542206-4079455;0.7368655484673613
