;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;confOf_en#c-8729640-0951717;22-rdf-syntax-ns#nil;1.2033517331312427
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#ent-4532930-2199897;0.6789857480134788
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;confOf_en#c-3868234-1876752;1.293907250104089
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#op-6734207-8272486;1.2275848986588465
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;_:Bd92f0c71X2Df139X2D47e8X2D9b30X2Dd775a9524f7f;1.2657423139698243
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;confOf_en#c-2124079-9413007;1.0044751828442586
conference_de#c-1479504-0321675;confOf_en#c-9890668-1988204;confOf_en#c-6834280-4912416;1.1183930221060117
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#op-5066813-3735504;1.2381369388139223
conference_de#op-4737759-4638811;confOf_en#op-8030807-5984904;confOf_en#ent-4532930-2199897;1.0019215643585262
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;has;1.2513162714580464
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#ent-4532930-2199897;0.5222649406331852
conference_de#ent-3965541-6558239;confOf_en#ent-1716167-5904495;confOf_en#ent-4532930-2199897;0.47006435941611063
