;target;prediction_target_1;metric_1
iasted_en#c-3616860-0256541;sigkdd_de#c-1670757-7005751;sigkdd_de#c-7783492-1910067;1.1005896558681845
iasted_en#c-4646685-6576496;sigkdd_de#c-6469555-3746715;sigkdd_de#c-4711434-5769445;1.121336148040321
iasted_en#c-8889798-1079873;sigkdd_de#c-7808089-4928984;sigkdd_de#c-3867058-2838516;1.0845595490328521
iasted_en#c-7464317-0926432;sigkdd_de#c-9302905-7296086;sigkdd_de#c-3867058-2838516;1.0184304643399347
iasted_en#c-9677685-8341994;sigkdd_de#c-3477390-2381487;_:B5e16d614X2D3cc5X2D42e1X2Daa28X2De68c1e7d4f45;1.2384549740197954
iasted_en#c-0409829-5411561;sigkdd_de#c-5524974-3116937;sigkdd_de#c-2769827-8195865;1.253036569460181
iasted_en#c-3433144-4931823;sigkdd_de#c-5850113-5122819;sigkdd_de#c-3867058-2838516;1.0953885318550707
iasted_en#c-3686523-4526492;sigkdd_de#c-9038315-6127488;sigkdd_de#c-4711434-5769445;1.0540261135481792
iasted_en#c-2396070-5020573;sigkdd_de#c-2769827-8195865;sigkdd_de#op-2955099-2207630;1.1995438032453045
iasted_en#c-3110153-2691987;sigkdd_de#c-7203961-8308851;_:B25f44fb4X2D2ff1X2D4f25X2D98daX2De52f37561b67;1.2679304345880347
