;target;prediction_target_1;metric_1
iasted_de#c-9911197-2821528;iasted_en#c-9362556-8487981;iasted_en#c-0999620-6234504;0.5555638740071044
iasted_de#c-8179403-0452179;iasted_en#c-5074238-7594931;iasted_en#c-0043803-8472799;0.8967337752374914
iasted_de#c-9031594-4043807;iasted_en#c-2395432-1675191;iasted_en#c-2390779-9889151;0.7502711999439993
iasted_de#c-2293461-8102109;iasted_en#c-7668907-4202016;iasted_en#c-7668907-4202016;0.702689672969941
iasted_de#c-8622413-8169447;iasted_en#c-6477155-7340247;iasted_en#c-2297379-6540044;0.6223636307904818
iasted_de#c-5741973-6764656;iasted_en#c-9123004-2171579;iasted_en#c-9123004-2171579;0.792571491946591
iasted_de#c-5666659-9715348;iasted_en#c-0579327-2823478;iasted_en#c-0579327-2823478;0.8828229371972727
iasted_de#op-9745870-2817977;iasted_en#op-1657852-5105987;iasted_en#op-1657852-5105987;0.7659043241871305
iasted_de#ent-8278334-1384889;iasted_en#ent-0709927-2922893;iasted_en#ent-0709927-2922893;0.4262693076915373
iasted_de#op-2187218-0667961;iasted_en#op-9347375-6118171;iasted_en#op-9347375-6118171;0.7447023561945074
iasted_de#c-4122268-3045249;iasted_en#c-1873801-1221522;iasted_en#c-1873801-1221522;0.6599271029390797
iasted_de#op-6751872-1328733;iasted_en#op-5062506-9744171;iasted_en#op-5062506-9744171;0.8324007836630415
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-8723910-5601078;0.614840011926591
iasted_de#c-4015742-9338748;iasted_en#c-2174181-3520068;iasted_en#c-2174181-3520068;0.7296497068760599
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;iasted_en#c-9595802-8962494;0.7065293257134335
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-3336428-2571907;0.8009139020000122
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-2284339-2085594;0.531611699923016
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-1877374-3703970;0.5553871332667879
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.4558181058877449
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;with;0.409448954567403
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-0999620-6234504;0.5829735998227391
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-0810403-3160253;0.6353263954139308
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-5071843-9957942;0.7357339028920576
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2094694-9885925;0.49045825900768947
iasted_de#c-3890760-5660053;iasted_en#c-2737904-9363523;iasted_en#c-2737904-9363523;0.6545736923970212
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-1768813-5901538;1.0460100168181425
iasted_de#c-0389652-1406971;iasted_en#c-9258778-1383131;iasted_en#c-9258778-1383131;0.8430690863361064
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;iasted_en#c-7705854-6281452;0.8330789120309616
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-6088495-8861567;0.7703289731473986
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-8316675-9596933;0.6655357950958588
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#c-9169874-5166910;0.5139533454390096
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;_:B64798b40X2Dd2c1X2D4b03X2Daf57X2Dfb3b974e209e;0.7811935566313443
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-2297379-6540044;0.6604308668739567
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-2284339-2085594;0.9015487795937503
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-8587941-4778765;0.6633401394987972
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.7781039879491067
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;iasted_en#op-4864199-4462640;0.8500593036116337
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;_:Bb179a00aX2Df83cX2D4122X2D91f9X2D466d3a798027;1.0027705768903887
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-0043803-8472799;0.9443838723885395
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-8492013-9025860;0.7181059625670576
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;iasted_en#c-8423769-0880844;0.75156711839595
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.6411946425151408
iasted_de#c-6948336-1635271;iasted_en#c-3148550-8048516;iasted_en#c-3148550-8048516;0.6597138094013971
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.46493289404479343
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.8390473979288264
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.48678517308464847
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-0900148-1015051;0.6857350958980885
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.723789545323367
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-0887025-3124194;0.9340695621926106
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2682327-4170204;0.8837883055562957
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.6215619777514113
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.6675865853643876
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.653145966882049
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-5693345-0089883;1.0536940551009752
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;0.6821950748703123
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-1224734-0734636;0.7268437835590668
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-4813826-7779652;0.8264664139634137
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-5588553-6263947;0.7714227163703915
