;target;prediction_target_1;metric_1
cmt_de#c-2276280-7516043;conference_en#c-4401355-0431935;_:B5eac366bX2D8b36X2D4836X2D85e5X2Da7abc26afd2f;1.1640176219694127
cmt_de#c-3386094-8929437;conference_en#c-9312690-4124149;conference_en#op-6070720-0445977;1.137336682328298
cmt_de#c-5403940-4193578;conference_en#c-8170886-3522509;_:B8c1e7af8X2D3bc1X2D4c2bX2D8e44X2D8d0c5b75d846;1.2788529789216572
cmt_de#c-6476451-2581059;conference_en#c-3013589-3595599;conference_en#c-5005169-5278256;0.9913160875020905
cmt_de#c-7221579-7498183;conference_en#c-2446635-7449628;22-rdf-syntax-ns#List;1.1667518990129382
cmt_de#c-7511748-5827387;conference_en#c-0975007-5643450;_:Bfeaab094X2D5d11X2D467eX2Da484X2D951df6cc4887;1.2691823769908999
cmt_de#c-7914897-1988765;conference_en#c-4444483-2447834;conference_en#c-0918067-8070827;0.5439243594330241
cmt_de#c-8450582-0542304;conference_en#c-0513615-7095489;conference_en#c-2974852-3474918;1.1181997532698362
cmt_de#c-8450582-0542304;conference_en#c-1432286-4789153;conference_en#c-2974852-3474918;1.1181997532698362
cmt_de#c-9804348-4921383;conference_en#c-6525918-2089133;conference_en#c-8550632-1205594;1.1925668125165259
cmt_de#ent-4152612-5306614;conference_en#ent-4516568-5595755;22-rdf-syntax-ns#List;1.0977808708086094
cmt_de#op-7181260-5606687;conference_en#op-8925105-7780939;owl#equivalentClass;1.245442941670969
cmt_de#op-8350630-9441009;conference_en#op-3595853-4712760;owl#equivalentClass;1.2646712800193054
