;target;prediction_target_1;metric_1
conference_de#c-4650867-2477948;conference_en#c-8550632-1205594;conference_en#c-8550632-1205594;0.5927447981104507
conference_de#c-9605590-3026126;conference_en#c-8407213-4753042;conference_en#c-8407213-4753042;0.6077645803185573
conference_de#c-4615338-8666561;conference_en#c-0685358-3873350;conference_en#c-0685358-3873350;0.45273513096477597
conference_de#c-2225732-5117501;conference_en#c-2523530-3328853;conference_en#c-2523530-3328853;0.893047206663193
conference_de#c-1859458-4041433;conference_en#c-4658794-0941326;conference_en#c-4658794-0941326;0.8263261020925226
conference_de#c-1479504-0321675;conference_en#c-0949358-2763718;conference_en#c-0949358-2763718;0.3753840109381996
conference_de#op-9513224-3178621;conference_en#op-6711156-0655978;conference_en#op-3874959-5523184;0.30792531047548755
conference_de#c-3560304-9366401;conference_en#c-0918067-8070827;conference_en#c-0918067-8070827;0.24582895332006963
conference_de#c-8115832-0092831;conference_en#c-5732310-8306083;_:Bcd55f691X2D9daeX2D45d8X2Da1b0X2D7e065a16542c;0.7823162284091536
conference_de#op-2585333-8630311;conference_en#op-9761886-1014523;conference_en#op-9761886-1014523;0.34063216194422835
conference_de#c-3407738-8040996;conference_en#c-4109326-8594621;conference_en#c-4109326-8594621;0.6552960190422723
conference_de#op-7940821-6078131;conference_en#op-4084032-4002742;conference_en#op-4287727-6636701;0.8662694891859084
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.3640239730339325
conference_de#c-1178842-2732173;conference_en#c-8170886-3522509;conference_en#c-0361407-5806327;0.4730783426446007
conference_de#ent-7681251-4727105;conference_en#ent-8751423-1633174;conference_en#ent-8751423-1633174;0.4917023396637646
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-9508659-7431073;0.44570385901896975
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;conference_en#c-5623276-9536395;0.5092817832306458
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.6237087296465617
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-9779586-7289440;0.2519704182895431
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#c-9232089-8351274;0.4321525253168536
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.6148254921768632
conference_de#c-6828546-9901709;conference_en#c-3013589-3595599;conference_en#op-9590583-7660466;0.7087649913563832
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-0995537-7744010;0.6036525118490064
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-7121259-3662514;0.313121088525575
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-4656648-2702541;0.3237852780147828
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-5876431-4161956;0.28896980333370587
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.5965986745308538
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-8786752-3541167;0.610472590172324
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-6191643-0859158;0.25867696269084567
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.7497861465834217
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#ent-0091160-7920486;0.5346630181697143
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.4183234567736747
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-7121259-3662514;0.6988025965713777
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-6624455-0139130;0.3678405261022683
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-8795223-5286845;0.5472452962467786
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-6711156-0655978;0.4713120800957096
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.4128971692274092
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-5623276-9536395;0.484837875787895
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-6031866-4091605;0.28841477679529115
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-4401355-0431935;0.48539600666499394
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4319238-3673329;0.35332548272656183
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;_:Bf357bb29X2D4804X2D4931X2Da3a6X2D47f413720374;0.7472493617888112
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1233739-4358960;0.5674332359612895
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.2312296450585584
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2881096-9762712;0.6363335119026173
conference_de#c-7357618-1642646;conference_en#c-8428656-6505560;conference_en#c-8428656-6505560;0.5878515074382454
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;conference_en#c-5790368-3331445;0.8263958658745216
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.6269372836761721
conference_de#c-9185334-5782431;conference_en#c-0361407-5806327;conference_en#c-8170886-3522509;0.5890484147838768
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-0513615-7095489;0.7786139496367492
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.8864688509207579
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-5381874-6112043;0.5134153971974426
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;full;0.24789243888204487
conference_de#c-4481836-1173835;conference_en#c-1233739-4358960;conference_en#c-1233739-4358960;0.4945500016719765
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.6446107616922502
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4287727-6636701;0.8682086742041706
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.6470884488398063
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-4319238-3673329;0.3245430298083669
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.5150691134524167
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-5876431-4161956;0.37489693275475333
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.5687060385437018
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.49166685312900993
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-5876431-4161956;0.3106330061503904
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.4367093289952648
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.5382543446205587
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-4286005-1404476;0.31984739204832807
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-8786752-3541167;0.7763002261798534
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.635962121821714
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-4179398-9105427;0.34712963959136983
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-9582772-9300745;0.3562410758180751
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-3445672-4630908;0.4993474223914692
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.49018778242482786
conference_de#op-5497197-2593751;conference_en#op-9065704-7114218;conference_en#op-9065704-7114218;0.2834312529593669
