;target;prediction_target_1;metric_1
cmt_de#c-7914897-1988765;sigkdd_en#c-5031073-5159430;sigkdd_en#c-6722062-3545965;1.2092097827641233
cmt_de#c-0277212-8406046;sigkdd_en#c-3705916-7930602;sigkdd_en#c-4956507-8354862;1.255252235760272
cmt_de#c-4872876-3932965;sigkdd_en#c-4408098-5910124;sigkdd_en#op-7781882-8225488;1.2678619798711224
cmt_de#c-3386094-8929437;sigkdd_en#c-4448805-6156000;sigkdd_en#c-5937062-8520809;1.0294041203381536
cmt_de#c-5356419-0853732;sigkdd_en#c-5268789-8381535;sigkdd_en#op-4588680-8309474;1.223169570647219
cmt_de#ent-4152612-5306614;sigkdd_en#ent-6795922-7675825;sigkdd_en#c-4561947-0725440;1.2634900916978344
cmt_de#c-2036030-6478102;sigkdd_en#c-3661201-8652994;sigkdd_en#c-5937062-8520809;1.1066450525767495
cmt_de#c-7606498-1774261;sigkdd_en#c-7287097-6354392;sigkdd_en#op-4588680-8309474;1.2041224379491973
cmt_de#c-7511748-5827387;sigkdd_en#c-4834530-8825541;_:B1c1f315fX2Dd203X2D4e9eX2D9b3eX2D8228f4281700;1.3100918662017274
cmt_de#op-5588430-7223994;sigkdd_en#op-4588680-8309474;sigkdd_en;1.2323698381516632
cmt_de#c-9804348-4921383;sigkdd_en#c-6792972-5439604;sigkdd_en#c-3800373-8198658;1.134775847395554
