;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;conference_en#c-5450625-9274279;conference_en#c-5450625-9274279;0.4213039365473896
conference_de#op-2359998-9048620;conference_en#op-9582772-9300745;conference_en#op-7576139-1459075;0.3004040122981448
conference_de#c-2852856-4092117;conference_en#c-0975007-5643450;_:B61c5adbcX2Daf04X2D4d7eX2D9fc5X2Ddb9e5efe156d;0.8188430635013859
conference_de#c-6776566-6732274;conference_en#c-9472960-6540943;conference_en#c-9472960-6540943;0.4994559896738379
conference_de#op-3103572-2221087;conference_en#op-9508659-7431073;conference_en#op-9508659-7431073;0.4271062860275569
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-1969456-2437164;0.4834576313759264
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.5970848462782948
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.5549218248840577
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;conference_en#c-8170886-3522509;0.7678044594432958
conference_de#c-7349366-5598642;conference_en#c-4374045-8704772;conference_en#c-4374045-8704772;0.6061559626745422
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-2456802-7820267;0.4755919573714245
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-3417170-2349351;0.631993350252838
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#c-4401355-0431935;0.6143420236754357
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.5003400670622995
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.3628129684047792
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.5616306899210063
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;been;0.37261362239283996
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-3874959-5523184;0.5177496805906707
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4287727-6636701;0.5635164325667403
