;target;prediction_target_1;metric_1
iasted_de#c-0797283-7567336;sigkdd_en#c-1144746-3205183;sigkdd_en#c-7165036-6864096;1.2772767673894858
iasted_de#c-9964978-6784653;sigkdd_en#c-3661201-8652994;sigkdd_en#c-8570424-4038182;1.2799902189422627
iasted_de#c-8671213-0734462;sigkdd_en#c-3800373-8198658;sigkdd_en#c-4095132-8928036;1.3065084845314179
iasted_de#c-6062149-5112025;sigkdd_en#c-3967774-8138616;sigkdd_en#c-7165036-6864096;1.2796573246043161
iasted_de#c-1107430-2739895;sigkdd_en#c-6356419-4596819;sigkdd_en#c-7357680-6909888;1.3318474069035096
iasted_de#c-5119860-9323326;sigkdd_en#c-1350325-0780321;owl#onProperty;1.311714694428419
iasted_de#c-3927158-8920929;sigkdd_en#c-7201186-4592712;sigkdd_en#c-4095132-8928036;1.2883568303904398
iasted_de#c-5938213-2144206;sigkdd_en#c-4402529-2023643;owl#inverseOf;1.280422935483465
iasted_de#c-6456542-4680337;sigkdd_en#c-4834530-8825541;chair;1.3310717496951763
iasted_de#c-4201911-2867499;sigkdd_en#c-1214605-4064522;owl#inverseOf;1.3057471637627045
iasted_de#c-2581999-3385666;sigkdd_en#c-9975477-9791635;sigkdd_en#ent-1904903-3191481;1.3051546161208778
iasted_de#c-8935754-6759043;sigkdd_en#c-9932783-9574589;sigkdd_en#op-4778648-3039012;1.298775934722811
iasted_de#c-4423435-9668662;sigkdd_en#c-4561947-0725440;sigkdd_en#c-6356419-4596819;1.3256507350076794
iasted_de#c-1912201-3885408;sigkdd_en#c-8570424-4038182;sigkdd_en#c-6792972-5439604;1.2552900245834009
