;target;prediction_target_1;metric_1
conference_de#c-8237344-7989230;confOf_en#c-8729640-0951717;_:B20c8ffafX2D6a5dX2D4f19X2D9f03X2D343f2d289d28;1.217211858153323
conference_de#ent-5299945-7988874;confOf_en#ent-4532930-2199897;confOf_en#op-8030807-5984904;1.1281603775944506
conference_de#c-1859422-0439299;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.8324217784545584
conference_de#c-2734491-0275940;confOf_en#c-2402287-2880350;confOf_en#op-8030807-5984904;1.2228358197679257
conference_de#c-4756237-0913680;confOf_en#c-4888780-4443103;owl#onProperty;1.3167523082623689
conference_de#c-5236249-1093814;confOf_en#c-4855691-2375415;confOf_en#c-9890668-1988204;0.6949805420177765
conference_de#c-2807153-3693543;confOf_en#c-6922761-6569068;confOf_en#c-9890668-1988204;1.1118937499399004
conference_de#c-8115832-0092831;confOf_en#c-1804480-3618243;confOf_en#c-6834280-4912416;1.1267341941829416
conference_de#c-5694210-3113803;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.7936413128348007
conference_de#op-4737759-4638811;confOf_en#op-8030807-5984904;confOf_en#op-5103134-5854227;1.0659607366316277
conference_de#c-2852856-4092117;confOf_en#c-3734266-2898610;confOf_en#c-6834280-4912416;1.19442958446747
conference_de#ent-4771576-9028029;confOf_en#ent-8227140-2506031;confOf_en#c-9890668-1988204;1.099325750956639
conference_de#ent-3965541-6558239;confOf_en#ent-1716167-5904495;confOf_en#op-8030807-5984904;1.1482720568383542
