;target;prediction_target_1;metric_1
conference_en#ent-4516568-5595755;confOf_de#ent-7472904-1496645;_:B590d6a2fX2D2606X2D4e14X2D9f9bX2Ded57e796f582;1.2144250417668332
conference_en#c-7255821-5359025;confOf_de#c-6031375-0881001;_:B52c10460X2D2e79X2D4deaX2D8c8eX2D6ab54462c42a;1.2552650522166462
conference_en#c-2446635-7449628;confOf_de#c-8403504-7828299;confOf_de#op-1722644-5121501;1.2606634685607774
conference_en#c-8376732-6542959;confOf_de#c-7620981-0130792;22-rdf-syntax-ns#type;1.3175058544567761
conference_en#c-3746645-9598977;confOf_de#c-0553488-4726167;confOf_de#c-3756950-6271891;0.8733585546620918
conference_en#c-6525918-2089133;confOf_de#c-2683474-6183904;_:B121b7fffX2D4257X2D4585X2D8446X2D578b8ab911e2;1.264936927616548
conference_en#c-5732310-8306083;confOf_de#c-5598437-4596711;confOf_de#c-3756950-6271891;0.9696215864984259
conference_en#c-0949358-2763718;confOf_de#c-2463275-9197848;confOf_de#c-3756950-6271891;1.3004007463410314
conference_en#c-4444483-2447834;confOf_de#c-8182861-6425712;confOf_de#c-2683474-6183904;1.2807749565384483
conference_en#op-6979143-6235556;confOf_de#op-4302120-7233512;_:B563fbd10X2D3888X2D4192X2D8948X2D68b0af046ef8;1.0889513644621465
conference_en#ent-9588809-0668690;confOf_de#ent-9875824-2357826;_:B590d6a2fX2D2606X2D4e14X2D9f9bX2Ded57e796f582;1.186178397747872
conference_en#ent-8856556-5729357;confOf_de#ent-0303881-5975791;_:B39857077X2Dbc62X2D4b52X2D9654X2Dbebc1912533a;1.1943283347369942
