;target;prediction_target_1;metric_1
cmt_de#ent-3421629-9074086;cmt_en#ent-7385850-0767179;cmt_en#ent-7312475-4843858;0.4047194210610637
cmt_de#op-4119782-8661590;cmt_en#op-3343741-2145006;cmt_en#op-6746253-0545056;0.8092138309246898
cmt_de#op-2666186-7725287;cmt_en#op-4931010-8867602;cmt_en#op-7848370-1577514;1.0251072342319107
cmt_de#c-5403940-4193578;cmt_en#c-1819859-8467443;cmt_en#c-2074692-1147118;0.6956733256215932
cmt_de#c-2636048-9047841;cmt_en#c-3017177-8896532;cmt_en#c-8313706-4430806;0.9678363756984787
cmt_de#c-7914897-1988765;cmt_en#c-3027646-3365825;owl#inverseOf;1.0203805308241
cmt_de#op-3382350-0510939;cmt_en#op-7452997-4133095;cmt_en#op-0563197-2956391;0.6376261034707059
cmt_de#op-7066350-8155982;cmt_en#op-7758730-0930874;cmt_en#op-7758730-0930874;0.573165442802392
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-7822155-2346526;0.6124764685848052
cmt_de#op-2899154-8812515;cmt_en#op-1599762-7967134;cmt_en#ent-7592571-9671564;0.8301363466955786
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-6688605-5254034;0.5571962251701197
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-3673731-3704063;0.5092441067188056
cmt_de#c-1105419-5848060;cmt_en#c-5994448-5980560;cmt_en#c-3959626-1362323;0.7541432740215748
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-9145996-5514392;0.5987710533090143
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.5799431192704502
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-7669016-6331082;1.050950083289431
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#op-2798366-1946309;0.590960937048599
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-9145996-5514392;0.6004117999283729
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-0491014-8723432;0.5656665305492196
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-7312475-4843858;0.4415998365727509
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-2674759-3900303;0.6222594180849788
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-5999633-4351656;0.5196330300413593
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0261939-6958814;0.5404965499660286
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-8066557-3199962;0.4346693751228412
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-8994929-8698791;0.5998780485421578
