;target;prediction_target_1;metric_1
conference_en#ent-4516568-5595755;confOf_de#ent-7472904-1496645;confOf_de#ent-9875824-2357826;0.8022089004230122
conference_en#c-8279198-9011918;confOf_de#c-3756950-6271891;confOf_de#c-0505747-2615706;1.1303638325264052
conference_en#c-2446635-7449628;confOf_de#c-8403504-7828299;confOf_de#c-6031375-0881001;1.056705760092026
conference_en#c-8376732-6542959;confOf_de#c-7620981-0130792;confOf_de#c-2463275-9197848;0.8906137187141333
conference_en#c-3746645-9598977;confOf_de#c-0553488-4726167;confOf_de#c-2463275-9197848;1.030593022968942
conference_en#c-6525918-2089133;confOf_de#c-2683474-6183904;confOf_de#ent-9875824-2357826;1.1612412059828487
conference_en#c-5732310-8306083;confOf_de#c-5598437-4596711;confOf_de#c-2472530-7442299;1.2570567225383
conference_en#c-4444483-2447834;confOf_de#c-8182861-6425712;confOf_de#c-2463275-9197848;0.9157552513341339
conference_en#op-6979143-6235556;confOf_de#op-4302120-7233512;confOf_de#ent-9875824-2357826;0.794213189623461
conference_en#c-0975007-5643450;confOf_de#c-4345951-5264002;confOf_de#c-2472530-7442299;0.9694515070163393
conference_en#ent-8856556-5729357;confOf_de#ent-0303881-5975791;confOf_de#c-6031375-0881001;0.850970130523786
