;target;prediction_target_1;metric_1
conference_de#c-2365620-6793184;iasted_en#c-2174181-3520068;iasted_en#op-9679978-8775089;1.051314777902749
conference_de#c-2731220-6600456;iasted_en#c-0887025-3124194;iasted_en#c-0201298-3231355;1.0750624374014413
conference_de#c-2807153-3693543;iasted_en#c-2396070-5020573;iasted_en#c-0201298-3231355;0.9885009171161472
conference_de#c-6041715-6986615;iasted_en#c-1873801-1221522;iasted_en#c-4646685-6576496;0.9238401286531202
conference_de#c-7096317-3412127;iasted_en#c-7464317-0926432;city;1.222718781603575
conference_de#c-1479504-0321675;iasted_en#c-2297379-6540044;_:B2eb3bbd6X2D3211X2D405bX2D9f18X2D0ffb45437f4f;1.1924146254790213
conference_de#c-1308924-1537645;iasted_en#c-3686523-4526492;iasted_en#c-7587641-3301519;0.8336641172047897
conference_de#c-2883309-0508630;iasted_en#c-4700670-6960019;iasted_en#c-7587641-3301519;0.891541013909977
conference_de#c-1450635-6067268;iasted_en#c-6088495-8861567;iasted_en#c-1873801-1221522;1.07177325186373
conference_de#c-9365621-4628022;iasted_en#c-2980826-1784096;iasted_en#c-1873801-1221522;1.0252795766577287
