;target;prediction_target_1;metric_1
confOf_de#ent-0611468-9782860;confOf_en#ent-1772794-8603573;confOf_en#ent-9519410-6347395;1.0261606712942961
confOf_de#op-5847282-2267282;confOf_en#op-4178089-9091832;confOf_en#op-4096845-6623331;0.838712019065413
confOf_de#c-4861385-1103485;confOf_en#c-3826751-4914269;confOf_en#c-6603806-5996118;0.5756240199004604
confOf_de#ent-5642216-9536112;confOf_en#ent-8617792-4471683;_:B17377073X2D450fX2D43c7X2Dba1cX2D699962a4d9a3;1.0391884638611562
confOf_de#ent-9378447-8956054;confOf_en#ent-1700978-0800293;confOf_en#ent-5730464-5416292;0.6448631799460475
confOf_de#c-3716617-5099119;confOf_en#c-6109887-5999898;confOf_en#c-6604321-4337835;0.3617263547147804
confOf_de#c-0977717-2950137;confOf_en#c-8897779-7605019;confOf_en#c-6603806-5996118;0.5773307132031557
confOf_de#ent-1987350-8650340;confOf_en#ent-8881801-2437397;confOf_en#ent-6734221-5873053;0.5515108046426835
confOf_de#ent-7472904-1496645;confOf_en#ent-4532930-2199897;confOf_en#ent-2941342-5653153;0.9040645930496775
confOf_de#op-0668174-3248392;confOf_en#op-6508666-4665772;confOf_en#op-7718872-4722905;0.7218653221769329
confOf_de#c-4702748-1915950;confOf_en#c-3868234-1876752;confOf_en#c-9890668-1988204;0.971789503019998
confOf_de#ent-3116369-8783570;confOf_en#ent-4532610-9643499;confOf_en#c-1804480-3618243;1.0771995153114637
confOf_de#c-0553488-4726167;confOf_en#c-6834280-4912416;confOf_en#c-9180297-9494437;0.9900845206863803
confOf_de#c-0505747-2615706;confOf_en#c-0319363-2610594;confOf_en#c-9180297-9494437;0.9039788553392292
confOf_de#ent-5742004-8000728;confOf_en#ent-4646280-6521925;_:Bc2533822X2D1500X2D46a3X2D8ee9X2D9f943a0cfff1;1.0145390147032662
confOf_de#c-2022407-5202362;confOf_en#c-1546212-3884536;confOf_en#c-4918829-3001709;0.4186672444604297
confOf_de#ent-9176086-3549112;confOf_en#ent-0251198-5994761;owl#Ontology;0.8764017491917654
confOf_de#ent-3531218-9750426;confOf_en#ent-9012565-8739542;_:Bc2533822X2D1500X2D46a3X2D8ee9X2D9f943a0cfff1;1.0739598006352171
confOf_de#c-9531197-4911923;confOf_en#c-6062393-2520649;confOf_en#c-0499297-8084322;0.5486053361838347
confOf_de#ent-6312613-2029317;confOf_en#ent-5934500-8154939;_:B17377073X2D450fX2D43c7X2Dba1cX2D699962a4d9a3;1.0109904614017788
confOf_de#ent-2160031-2946829;confOf_en#ent-3180463-1145375;confOf_en#c-1804480-3618243;1.072948618814795
confOf_de#ent-1324673-6996465;confOf_en#ent-2971893-5806604;_:Bc2533822X2D1500X2D46a3X2D8ee9X2D9f943a0cfff1;1.0456430068261977
confOf_de#c-4345951-5264002;confOf_en#c-3734266-2898610;confOf_en#c-4940510-7116222;1.1220876586952526
confOf_de#op-1722644-5121501;confOf_en#op-6734207-8272486;confOf_en#c-1804480-3618243;1.1090714127969392
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-5904090-2937490;1.0370966776015784
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;owl#Ontology;0.8292744418923271
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-9180297-9494437;1.0608278149132653
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#c-1804480-3618243;0.9972771006931248
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-6604321-4337835;0.5262942719539531
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.4715381559427472
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-4855691-2375415;0.5477724911906503
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-9519410-6347395;0.9789858269032021
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-9180297-9494437;0.5621678570310086
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#c-1804480-3618243;1.169708356413089
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-9890668-1988204;0.8724494111006073
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#ent-8227140-2506031;1.1759578136357571
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-9180297-9494437;0.5319519732834701
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;0.4909247548775057
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#c-3748486-8385244;1.1766951586649206
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-2941342-5653153;0.5504862616422646
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-4184138-3261067;0.9917531796139067
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-1596852-9596957;1.0637925671713313
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-6603806-5996118;0.7746656305285989
